client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093461.mp3	2b27aef7b7fbb69e412c28073a9c0fba86ff92a061d834e9565974c04f5e179a	ਉਹ ਪੈਂਤੀ ਸਾਲ ਸਰਗਰਮ ਹਾਕੀ ਖੇਡਿਆ		0	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093462.mp3	26199aceb5a5305788e08132eec8db0e89c984b5ace26809f69665911bcf87a6	ਇਹ ਬਾਬੇ ਸਿੱਧੀ ਅਤੇ ਸਪਸ਼ਟ ਗੱਲ ਕਰਦਾ ਸੀ		0	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093463.mp3	2c620a99d39460aa0a43a0ca13c09ba4e28f70e128dbc3ac70aa75cd8e844c5a	ਪਰ ਸਾਡਾ ਵਧੀਆ ਮੇਲ ਜੋਲ ਸੀ		1	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093464.mp3	31ae09f9d8a22cc5073f3d91d8880f97781f4ae778a831aac5733cc58522bd4a	ਬੱਗਾ ਇੰਡੀਆਂ ਚਲਾ ਗਿਆ ਸੀ ਸ਼ਾਇਦ		0	1					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093465.mp3	2d3049500607168c3b90860b2b4bfb229cf509f371a2742ff01ea0ae28e9780f	ਜਦੋਂ ਵੇਸਵਾਂ ਦੀ ਗੱਲ ਆਉਂਦੀ ਹੈ		1	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093466.mp3	33eb1d1f1a34eaee9ebff5da036f053925f8a7e15b7d42231ca3fb3cd3dd13b8	ਫਿਲਮ ਵਿਚ ਉਹ ਪਿੰਡ ਦੀ ਮੁਟਿਆਰ ਦੇ ਲਿਬਾਸ ਵਿਚ ਕਾਫੀ ਸੁੰਦਰ ਲੱਗਦੀ ਹੈ		0	1					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093467.mp3	347d0322cae02f5cf7bc76917e24e284a0fe9c99528d0dd91eede2cd88f83a32	ਪੁਲਿਸ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਸ਼ੱਕ ਦੇ ਘੇਰੇ ਚ		0	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093468.mp3	2d579d111f510048241e71b521be6c30f8ce406cc531e0d0e87f21f117c855cd	ਅੱਗੇ ਦੋ ਅਫਸਰ ਠਾਣੇਦਾਰਾਂ ਵਾਂਗ ਤਾਇਨਾਤ ਸਨ		1	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093469.mp3	2cec3da0243be979992aafd59f486573823d03ec903d848675299b7526116b9a	ਨਿਆਣੇ ਬੀਹੀਆਂ ਵਿਚ ਕਬੱਡੀ ਖੇਡਣ ਲਾ ਦਿੱਤੇ		0	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093470.mp3	2e4d7726a334e51228998a1b9531b2e873a0d0193f9af48f526cff5e428bf512	ਉਸ ਦੀ ਕਿਸੇ ਨਾਲ ਨਹੀਂ ਬਣਦੀ ਸੀ		0	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093471.mp3	347624d570adacdfd83bc1ed6e48b35ecfbed4137e9a470873b2522f38d59e98	ਹਾਕੀ ਦਾ ਰੁਝਾਨ ਘਟਣਾ ਚਿੰਤਾ ਦਾ ਵਿਸ਼ਾ ਹੈ		1	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093472.mp3	2c97862a49674d9cf4a31328ce4797afdc3769b63c7f185b8d6f5aef7e30ed88	ਮੁੰਡਾ ਫਿਰੇ ਨੀ ਗੱਡੀ ਜੋੜ ਕੇ ਲਿਜਾਣ ਨੂੰ		0	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093473.mp3	31864892b730155f60a1c0ffde793f10b4b80ac002ecd30fb83dcd1db21367b4	ਮਾਣਤਾ ਦੀ ਬਜਾਏ ਫ਼ਲਸਤੀਨ ਤੇ ਪਬੰਦੀਆਂ ਲੱਗ ਗਈਆਂ		0	0					pa-IN	
c73dbfdeb8f1f459b1ae23c4496251fb8b27f2aeb86f98e227f92fc55ab927956cb28f18a8874dcc73ef426afddffc21518ec928269f64ad07c78f8a8cc02b0f	common_voice_pa-IN_32093474.mp3	35f610653267bd961ec58e4d24798747a3ee438c8d8f0bb743dd1e085278d10d	ਜਿਸ ਨਾਲ ਕਈ ਖੁਲਾਸੇ ਹੋਣੇ ਬਾਕੀ ਹਨ		1	0					pa-IN	
0a8d42abde009c443a861c91792219c64c399eb2acb5c7da5d77013afbe44e01a9f0fe42ff9f3a0c004386f99780c512b5c5d1434451bf2cf1ee78c204e2f315	common_voice_pa-IN_32199250.mp3	2c1ddaccaef644f8bd074b6acbb5b83a98b73bafe60b1ad937cfbe40f4cff2c5	ਉਹਦੇ ਪਿੱਛੇ ਮੇਰੀ ਭੂਆ ਖਲੋਤੀ ਹੋਈ ਸੀ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468100.mp3	0a3626fb79ab4651a47bc1094c26d205334a9cfa6f4df2de4d36bd3c9c9635a6	ਫਿਰ ੀਿਕਉਂ ਬਨਦੀ ਏ ਕੰਡਿਆਂ ਤਾਰ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468101.mp3	31086f60951d56684211381f25ec8bca24695fb2eb8e0b38768a436a72fd5933	ਬੂਹੇ ਅੱਗੇ ਆ ਧਰਨਾ ਮਾਰ ਦਿੱਤਾ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468102.mp3	34509aca4b4366ed57049dd796311942ea445f25b79c864c5f413cb46dbbd22a	ਡਬਲਜ਼ ਮੁਕਾਬਲੇ ਵਿਚ ਵੀਨਸ ਵਧੀਆ ਫਾਰਮ ਵਿਚ ਦਿਸੀ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468103.mp3	2fccb0b1ab3d3c36b4d42b2b26fb93462fcacf9e47e61e2b7067b811d35f23f6	ਅਣਜਾਣ ਲੋਕ ਤੁਹਾਡੇ ਹਰ ਭੇਤ ਦੇ ਜਾਣੀਜਾਣ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468219.mp3	2dc1048c86a1fcf4b52d558a7b10ed192a131df81aafd9c428cb557dbb9f816e	ਸੈਰ ਕਰਨ ਤੋਂ ਮਿੰਟ ਪਹਿਲਾਂ ਪਾਣੀ ਪੀਓ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468220.mp3	32432d6296431bef14867174f9157f65b8549d3f78f1db5696556935fefb555b	ਅਜੇ ਬਹੁਤ ਕੁਝ ਕਰਨਾ ਬਾਕੀ ਹੈ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468221.mp3	34a3e0e0e814d43e514971fe46b2910d9f307e750b7e75295a3a763b6f65882a	ਆਸੇ ਪਾਸੇ ਫਲਾਂ ਦੇ ਦਰੱਖਤ ਸਨ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468222.mp3	2790dfeff6eef3da99bd46e9ad1c5d83cc91bd80c845dfd2df155e133226b97b	ਜੋਰਾ ਸਿੰਘ ਦੇ ਆਪਣੇ ਤਿੰਨ ਲੜਕੇ ਹੋਏ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468223.mp3	24732261886f92ca4996ca76dae51e3382f47e075f0f23c73ac7ae582639744a	ਮਰਨ ਤੱਕ ਕਰੂੰਗਾ ਤੇਰੇ ਤੋਂ ਲੈ ਕੇ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468290.mp3	22d5a8485eeb05ce0fd49b03aad7d00068167ce19589874de63b81b5fe694f8b	ਤਾਂ ਹੀ ਇਹ ਸਮਝ ਵਿਚ ਆ ਸਕਦਾ ਹੈ		1	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468291.mp3	35b6abcb6305db34e4ab71de923e7ccf708e3e43b096881c2f96f6cea2c8542e	ਇਹੀ ਹਾਲ ਮੰਟੋਰਾ ਦਾ ਵੀ ਸੀ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468292.mp3	1c51059f742bfbf825585fcbc51bae499c703bf58d472014e14e7d68f70be430	ਕਪੜਿਆਂ ਚੋਂ ਮਹਿਕ ਆ ਰਹੀ ਸੀ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468293.mp3	2e7b6a8f1a1643fcc3b3a4a17709718312e3a079f4878b91330c26aeaa9c4ee7	ਮੈਂ ਹਾਕੀ ਦੀ ਅੰਦਰਲੀ ਸਟੋਰੀ ਦੱਸਾਂਗਾ		0	0					pa-IN	
f6c042e1d9c10b6f19ec1bebece6e385fa9b9a13ac61363da0093445843d4564ebeaf883d3e4c029e5c0ff7bb8586a7dfbb4a5e71a1ff97edf5475bfff24b6eb	common_voice_pa-IN_32468294.mp3	302230eb6272473f58dab0c5a845fe036acd3fccbbecc1fa4070cf0b91d0ce5f	ਉਹ ਸਿਰਫ ਦੇਸ਼ ਦੀ ਸੇਵਾ ਕਰ ਰਹੇ ਹਨ		1	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489906.mp3	2b87519e75f67b84dec5aa1634011068f4f891af724f8481f92f7195dfc99df6	ਨਾਨਕ ਹਰਿ ਗੁਨ ਗਾਇ ਲੇ ਛਾਡਿ ਸਗਲ ਜੰਜਾਲ		0	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489907.mp3	362371e546a4163b74cc3b342eaf243525da499cbf45c62d7031f88250be495a	ਹੁਣ ਵੇਖ ਕਿਵੇਂ ਸੰਗਦਾ ਪਿੱਛੇ ਖਲੋਤਾ ਹੈ		0	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489908.mp3	32fda35043438c38a1d1b5336c64593f57f68d93af9a48740dd9b9373066a4b8	ਇਨ੍ਹਾਂ ਬਾਰੇ ਅਗਲੇ ਹਫ਼ਤੇ ਵਿਚਾਰ ਕਰਾਂਗੇ		0	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489909.mp3	26edf483a778e4e64b3460addc5c777af40e88f3fd8190c61cd0eb639721e455	ਗਿਆਨੀਆਂ ਦੀ ਜੇ ਅਰਦਾਸ ਰੱਬ ਸੁੱਣਦਾ ਹੁੰਦਾ		0	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489910.mp3	32a64eb1b351a2cef8eb5199c9bc2b12f99becb567c52d1fa548bf46be038f49	ਲੱਖ ਘਰਾਂ ਚ ਟੈਲੀਵਿਜ਼ਨ ਹੈ		0	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489961.mp3	3114f96b9cd424965d624ea7eb3661e3abb5540189fad6c0a6299f284060b14d	ਜ਼ਿੰਦਗੀ ਦੇ ਸੰਗਰਾਮਾਂ ਅੰਦਰ ਲੱਖਾਂ ਰਾਹੀ ਥੱਕ ਟੁੱਟ ਹਾਰੇ		1	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489962.mp3	340b00d6c844cdc75ae036f762d40165af25f8738c0c2270622a8cb8ec55b73e	ਜਿਵੇਂ ਜੰਗ ਦਾ ਮੈਦਾਨ ਫਤਿਹ ਕੀਤਾ ਹੋਵੇ		1	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489963.mp3	30a250399cf7862d7829a2f75453c9c226fb21e1b9fafc1a9b4986d71a7b94d3	ਕੀ ਗੱਲ ਕਰਾਂ ਮੈਂ ਰਾਤਾਂ ਦੀ		0	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489964.mp3	359af39c885eebf2ff4e856943504c8b3271e5341b39a17f05bfa6cf983069cc	ਉਹ ਸਕੂਟਰ ਤੇ ਮੇਰੇ ਬਰਾਬਰ ਦੀ ਲੰਘਿਆ		1	0					pa-IN	
b3eb117c303e66e4175ec1a18b276915fc3a65cc7e6f90c013f55dd5ab8f79e1cd64ee1f10c58ef1a489f4bf5c7d6fbc1af62916a2a2e218c6b956397217e536	common_voice_pa-IN_32489965.mp3	365a206d8f78317432e5982576a3ce2b516f5f1ee9213c38a031df63d33300d6	ਜਿਸ ਨੂੰ ਸਟਿੱਕਰ ਬੰਬ ਦਾ ਨਾਂ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ		0	0					pa-IN	
1e49a910d4e6f38eb3c4c0f120c302510805febe27cbd7be77254937650e2491bf7d99a0297b1daff82221594d391e9f91c912cc63e4b1227260f2e682a861e9	common_voice_pa-IN_32538811.mp3	28be74e32147ee93c4875b42b3ca31f996f53517f10e60aad097cfeb17255bf0	ਸਾਡਾ ਕਾਨੂੰਨ ਵੀ ਸਮੇਂ ਦਾ ਹਾਣੀ ਨਹੀਂ ਹੈ		0	0					pa-IN	
1e49a910d4e6f38eb3c4c0f120c302510805febe27cbd7be77254937650e2491bf7d99a0297b1daff82221594d391e9f91c912cc63e4b1227260f2e682a861e9	common_voice_pa-IN_32538812.mp3	2e1571c89aa1409cb251b9f26f10ba7b9c05fd24a1754a5b77bbfb178dd7a35c	ਉਪਰ ਵਰਣਿਤ ਜੀਵਨ ਚੱਲਣ ਨਾਲ ਸਮਾਜ ਸੋਹਣਾ ਬਣੇਗਾ		0	0					pa-IN	
1e49a910d4e6f38eb3c4c0f120c302510805febe27cbd7be77254937650e2491bf7d99a0297b1daff82221594d391e9f91c912cc63e4b1227260f2e682a861e9	common_voice_pa-IN_32538813.mp3	367b04f3e49366a4928fab42d4cbee63e1838e777f05a398cf4f1c5f8f415cbf	ਇਨ੍ਹਾਂ ਨੇ ਓਪਰੇਸ਼ਨ ਗਰੀਨ ਹੰਟ ਵਿਉਂਤ ਲਿਆ		0	1					pa-IN	
1e49a910d4e6f38eb3c4c0f120c302510805febe27cbd7be77254937650e2491bf7d99a0297b1daff82221594d391e9f91c912cc63e4b1227260f2e682a861e9	common_voice_pa-IN_32538814.mp3	3667c32d465349def6bc9a7e2c3247db90e22b8409fd4420959776e459c71871	ਇੰਨ੍ਹਾਂ ਵਿਚ ਸਤਜੁਗੀ ਬੰਦੇ ਵੀ ਵਸਦੇ ਐ		0	0					pa-IN	
1e49a910d4e6f38eb3c4c0f120c302510805febe27cbd7be77254937650e2491bf7d99a0297b1daff82221594d391e9f91c912cc63e4b1227260f2e682a861e9	common_voice_pa-IN_32538815.mp3	25efde317b9df7ef942dad0b8f44133863266ae9f7c101b36a418b1937b85b18	ਸ਼ੀਲਾ ਭੈਣ ਜੀ ਦੁਪਿਹਰਾ ਕੱਟਣ ਆ ਜਾਂਦੀ ਸੀ		0	0					pa-IN	
d213f48801e916eb6a8ee7eab54659a30d56c27f7cccd9f5ac110c07cc592fe73dbf65ba64d127617daaccc750e91d3cb0e7ad3715363e74de4360564e929304	common_voice_pa-IN_32585832.mp3	25d49d6c7681120ec8df58c71659cd46814e3bec76702f18ee00c960ea198362	ਫਜ਼ੂਲ ਖਰਚੀ ਤੋਂ ਜੁ ਬਚਣਾ ਸੀ		0	0			typical,malwyi		pa-IN	
d213f48801e916eb6a8ee7eab54659a30d56c27f7cccd9f5ac110c07cc592fe73dbf65ba64d127617daaccc750e91d3cb0e7ad3715363e74de4360564e929304	common_voice_pa-IN_32585848.mp3	200ff202d729a4063eb09537e8599ebb1115ea4d7c50fcdc1783be84e91420e9	ਮ੍ਰਿਤਕ ਟੀਚਰ ਸਾਲਾ ਬੱਚੇ ਦੀ ਮਾਂ ਸੀ		0	0			typical,malwyi		pa-IN	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_pa-IN_32598726.mp3	309ed98efa9431cabd64f4e1ad48d3ea6778ea9ee0d7f65a9f3899286b3e90a3	ਮੈਂ ਤੇ ਕਰਮਜੀਤ ਤਨਖ਼ਾਹ ਲੈ ਆਉਂਦੇ ਹਾਂ		0	0			Pakistani		pa-IN	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_pa-IN_32598727.mp3	2f65ff45d3bce49241e3412213d824bbadead977766853d910b0ada43c44d6eb	ਰਾਜਾ ਰਹੇ ਸਲਾਮਤ ਹੋਵੇ ਘਾਣ ਸੈਨਾਵਾਂ ਦਾ		0	0			Pakistani		pa-IN	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_pa-IN_32598728.mp3	3160cccad1a1a819ef17006e7d66e58125b019fc3624350be26e4883a89fc75f	ਸਭ ਗਿਣੀ ਮਿਥੀ ਸਕੀਮ ਨਾਲ ਹੀ ਹੋਇਆ		0	0			Pakistani		pa-IN	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_pa-IN_32598794.mp3	34baaa087ba29171d5bdf8bacef54649faa7fc634dfc803c84f8d4d1fd089e7b	ਜਿਉਂ ਤਮਾਮ ਕਾਇਨਾਤ ਨੂੰ ਸੰਭਾਲ ਰਿਹਾ ਹੋਵੇ		0	0			Pakistani		pa-IN	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_pa-IN_32598797.mp3	2e85cd0c1a6596bd5d4082ce41c4ff2a8546a7505bd1b228bd458bcaf1c8204f	ਪਿੱਪਲ ਰੁੰਡ_ ਮਰੁੰਡੇ ਹੇ ਗਏ		0	0			Pakistani		pa-IN	
d181084b5fa5e2f6436642409ec4106214d64e26bd098f212c24ad3961bf5a343afc18b57db45b72528bb25ac85d33e8add7525dff0acaab48521f5dcd90a534	common_voice_pa-IN_32886064.mp3	36356e02be92713771249dd7c2ca5adac8fe0f99bf319fd9cfc218cf11540812	ਸਾਰਾ ਮੇਲਾ ਕਬੱਡੀ ਦੇ ਦਾਇਰੇ ਦੁਆਲੇ ਆ ਜੁੜਿਆ		0	0	teens	female_feminine	American influenced accent		pa-IN	
d181084b5fa5e2f6436642409ec4106214d64e26bd098f212c24ad3961bf5a343afc18b57db45b72528bb25ac85d33e8add7525dff0acaab48521f5dcd90a534	common_voice_pa-IN_32886065.mp3	25c1f8f525ee39a4171c00fbada1e29bb2a7337891df54c22779aa77c84e5629	ਗੱਡੀ ਮੇਰੇ ਦੋਸਤ ਜਗਜੀਤ ਕਾਉਂਕੇ ਦੀ ਸੀ		0	0	teens	female_feminine	American influenced accent		pa-IN	
5e979d1d5dde9b17650b01ea686e70b376ac71aab3012eb02e8d7c3aa3dfa386fe10c1f6f793ac206790853381c0158d98a71eac7ec6890bef59218ba2ccf354	common_voice_pa-IN_35034498.mp3	2972e568c5c38e651f046c27dab1b9a4f44a260c99eeeb078fade4cb2fd3ae55	ਨਾ ਢੋਲਾ ਕੋਈ ਲੈਵਣ ਆਇਆ		0	0			Malwa		pa-IN	
5e979d1d5dde9b17650b01ea686e70b376ac71aab3012eb02e8d7c3aa3dfa386fe10c1f6f793ac206790853381c0158d98a71eac7ec6890bef59218ba2ccf354	common_voice_pa-IN_35034499.mp3	342064c9804a5c1213766fd27a1317e45645945d13e1f047d3c65b142897c854	ਦੋਹਾਂ ਪਾਸਿਆਂ ਤੋਂ ਕਾਫ਼ੀ ਚੜ੍ਹਾਈ ਸੀ		0	0			Malwa		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160332.mp3	34097816bc8a86389d00f7cd84fef508308f6ab3178e736513c8d21e4b09a112	ਲੋਕਾਂ ਵਿੱਚ ਅਪਣੇ ਨਹੀਂ		0	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160333.mp3	356537e92426c127eab9bb2b3414f47e0277bb919d945ebd6370c8b557c25caf	ਬਿਨ੍ਹਾਂ ਝਗੜੇ ਕੰਮ ਸਿਰੇ ਨਹੀਂ ਲਗਦਾ		0	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160334.mp3	342cbcfaf6aed5e2af19abed96c18f48542740314fc5b219602a279016ebbdf6	ਪੇਸ਼ ਹਨ ਇਸੇ ਸਬੰਧੀ ਕੁਝ ਟਿੱਪਸ		0	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160335.mp3	0880748343abacdae9f207e6219f24d60ec35d79997468f6b2675f81d3620fba	ਮਾਸਾਹਾਰੀ ਲੋਕ ਰੈ�ਡ ਮੀਟ ਦੀ ਬਜਾਏ ਮੱਛੀ ਖਾਣ		0	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160336.mp3	35a8f664ab457356278a0cbe9fd1dd14cdb2f8c5ab6529c8ced18c1778aca035	ਅੱਗੋਂ ਕੋਈ ਆਵਾਜ਼ ਨਹੀਂ ਸੀ ਆਉਂਦੀ		0	0			native,bossy,,high pitch		pa-IN	
