client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160442.mp3	2c10c27f38314ca5cd682cdf53ec2e96884ca688c4ed3cfa40d72afbdfe75128	ਰੱਬ ਤੁਹਾਡੀ ਆਤਮਾ ਨੂੰ ਸ਼ਾਂਤੀ ਦੇਵੇ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160445.mp3	30dda24cff3f72d782ee26ee4054fe34845de63b125059cf03074b25b00bb170	ਕਿਲਾ ਰਾਇਪੁਰ ਕੋਲ ਪਿੰਡ ਲੋਹਗੜ੍ਹ ਹੈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160447.mp3	1b281e37df30184f9105a27ef33490e8d3a5b85bc61acc098837845c93e1b85f	ਟਾਸ ਸਪੇਨ ਦੇ ਕਪਤਾਨ ਨੇ ਜਿੱਤਿਆ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160448.mp3	1cef2efcf76beaf2093f4e3ecabba216cca78a6567f891adacdb320072a221c0	ਸਦਾ ਦਿਲ ਵਿੱਚ ਪਾਪ ਦੀ ਧੁੱਖੇ ਅਗਨੀ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160450.mp3	37bbc8e98999fca8757a71cd4b984694801a8ea5c407cd2cf6c1226531a9ab49	ਉਹ ਮੈਂ ਹਰ ਸਾਲ ਵੇਖਣ ਜਾਂਦਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160453.mp3	37f5d34e0a4a21e7b3ae258f5a2a5b896e6a96e1d7a63ef41347fd524041c721	ਇਸਤਰੀ ਤੋਂ ਹੀ ਰਿਸ਼ਤੇਦਾਰੀ ਬਣਦੀ ਹੈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160455.mp3	3400784511e72c7114d43162675fac23a15b7e0250b98cc68c3c2263d205b8c6	ਅਖੀਰ ਉਨ੍ਹਾਂ ਦੀ ਨਜ਼ਰ ਕੈਟਰੀਨਾ ਤੇ ਪਈ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160456.mp3	02bc48dc993003d1e76c54db8c4a4ed06a45021c828e290fddb6e04486947532	ਉਸਦਾ ਹਾਲਚਾਲ ਪੁੱਛਿਆ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160457.mp3	342027f69d05ce512cefb21da26af745d947a51bfd3d03ae87181c918602a438	ਦੇਸ਼ ਦੀ ਆਜ਼ਾਦੀ ਦੇ ਸੰਘਰਸ਼ ਦਾ ਇਹ ਵਚਿੱਤਰ ਆਯਾਮ ਹੈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160458.mp3	38d086ac984ecf9053554506773b9b17aa725a64f0eaaff74581c6a9e1e89b00	ਲੈ ਆ ਗਿਆ ਪੱਤਰਕਾਰ ਵੀ ਡਾਕਟਰ ਸੁਖਮੰਦਰ ਬੋਲਿਆ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160459.mp3	32514a61e45c291d3fdcac7156aa4022d52f1eb5a1829dbdad133010faa098df	ਮੇਰੇ ਮਨ ਨਾਮੁ ਅੰਮ੍ਰਿਤੁ ਪੀਉ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160460.mp3	30bcb944535d12be975be79a47abd9b9b3375c0a64891acc65c4358e70ce3ac3	ਪੜ੍ਹਾਈ ਦੌਰਾਨ ਉਹ ਹੋਣਹਾਰ ਵਿਦਿਆਰਥੀ ਸੀ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160461.mp3	3595132935428394c15a8ddca7320d1da6b6906e7586c76c6001eeb926175749	ਬਿਸਤਰ ਵੀ ਅਜੇ ਸਿੱਧਾ ਨਹੀਂ ਕੀਤਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160462.mp3	3889912e97db830d179ba247903aa2604fa757f88a7938a4ede134f11d79e877	ਉਸਦਾ ਪੁੱਤਰ ਵਿਦੇਸ਼ ਗਿਆ ਹੋਇਆ ਸੀ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160464.mp3	34374a5e493594d32f32dcffaa7c3cdc04d0df243bd605811276c1097b57eb6e	ਉਹ ਇਸ ਤਿਉਹਾਰ ਨੂੰ ਅਕਤੂਬਰ ਫੈਸਟੀਵਲ ਕਹਿੰਦੇ ਹਨ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160465.mp3	36c796e3b92386932ed5ba684a54a56553c8b2419fec575c55294696d68045dc	ਪਰਨਾਲਾ ਜਿੱਥੇ ਸੀ ਓਥੇ ਦਾ ਓਥੇ ਰਿਹਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160468.mp3	35396698cfad613f87f2bbbcfa15e86287d43639bfe0c2ac0da2cd23edbdda05	ਘਰ ਘਰ ਵਿਚ ਬਿਮਾਰੀਆਂ ਦਸਤਕ ਦੇਣ ਲੱਗੀਆਂ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189495.mp3	2d944e6e547e9cae7077d47313cf441e3a7fef358060189187403adb9a4151e0	ਲਖਵਿੰਦਰ ਸਿੰਘ ਦੀ ਪੁਲਿਸ ਨਾਲ ਜਮਕੇ ਬਹਿਸ ਹੋਈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189497.mp3	36d65b37c7fd1f075740409d740ce8f181d1301f4c4bf42ac88a3c7b38f26d84	ਮੈਂ ਨਹਿਲਾ ਧਰਦਾ ਤਾਂ ਉਹ ਦਹਿਲਾ ਮਾਰਦਾ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189498.mp3	2ea72de541151439d8ab8d2cfc05e6177cc2a4aab9d2b9c1445701ce2c0f2736	ਉਹ ਪੰਜਾਬ ਦੇ ਮਲੇਰਕੋਟਲਾ ਨਾਲ ਸਬੰਧ ਰੱਖਦੇ ਹਨ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189513.mp3	32ea1335b266547b498f556b5329284a0fd8db536498c903b27bffa73d4a48cc	ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦਾ ਇਕ ਉਦੇਸ਼ ਸਿੱਖਾਂ ਦੀ ਰਾਜਨੀਤਕ ਹੋਂਦ ਨੂੰ ਕਾਇਮ ਰੱਖਣਾ ਹੈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189514.mp3	311be2ec0a5ff24f19cb14834f83a2b3262c4003710ce102988852be8d24835e	ਦੋ ਤਿੰਨ ਸਾਲ ਪਹਿਲਾਂ ਉਹ ਆਈ ਸੀ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189544.mp3	30cb67c0c8f08e51ba20c124ce1468bf28fbdbd63e659b772b5df2e05d43283f	ਨੰਗਾਂ ਦੇ ਘਰੋਂ ਕਿਸੇ ਨੂੰ ਕੀ ਮਿਲਣਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189546.mp3	28bd2e16970c8036c53f35bad1dc15034b4144e6f08b5a38b858b3e9340a3654	ਉਹ ਟੱਸ ਤੋਂ ਮੱਸ ਨਹੀਂ ਹੋਵੇਗੀ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189568.mp3	2839d25658590b492f4b60491133839132fb9f6461fd161f0485c2053f25efc7	ਤੋਂ ਵੱਧ ਵੱਡੀਆਂ ਜੰਗਜ਼ੂ ਗੱਡੀਆਂ ਸ਼ਾਮਲ ਸਨ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189571.mp3	34db991d6abc72a0660342da246fd9f84814ff4c7ca48ee6b8e2d855eb101bb8	ਇਹ ਮੈਚ ਭਾਰਤ ਤੇ ਅਰਜਨਟੀਨਾ ਵਿਚਕਾਰ ਸੀ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189603.mp3	36f5977a95279474371d49e93a67a744c334d7611eb123944085091839396521	ਸਾਰੀਆਂ ਖੇਡਾਂ ਚ ਇੱਦਾਂ ਹੀ ਹੁੰਦਾ ਮਲੂਕਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189605.mp3	390e2410558cd31fc134cfb67fcc26ed0ff3105c63e6da5cb28efdae0bd6d97a	ਬਾਬਾ ਸਾਹਿਬ ਆਪਣੇ ਮਾਪਿਆਂ ਦੀਖ ਚੌਧਵੀਂ ਸੰਤਾਨ ਸਨ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35189606.mp3	2c0d4a2b6df7368d9d0e0d3337ce784124d2586914917d974ce53cdb6acb2846	ਵਿਸ਼ਵ ਰੰਗਮੰਚ ਦਿਵਸ ਬਨਾਮ ਪੰਜਾਬੀ ਰੰਗਮੰਚ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_36757498.mp3	159ad2a7645e4319bebd505f2986f7a00d6b67db65187de405eff0228200b2e4	ਤੇ ਤੁਸੀਂ ਆਪ ਕਿਥੇ ਰਹਿੰਦੇ ਹੋਂ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_36757500.mp3	27f9b20b0656c51178ced399f2a9fafa4e15f4cfd73c350860ef9481a4eb629d	ਗੁਰਦਵਾਰਾ ਰਕਾਬ ਗੰਜ ਵਿਚ ਮੁਲਾਕਾਤ ਹੋਈ ਸੀ		8	0			native,bossy,,high pitch		pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23353009.mp3	12d920b1e3458b0015d663218dfbe2671836ee5719ad04956871742c8a6709ef	ਬਈ ਵਾਹ ਮਰਨ ਚ ਜਾਨ ਪਾ ਦਿੱਤੀ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23353010.mp3	11b864be1062b0cd18ed5c2bdb4d18805b9ec8a8024a1d9a6177ea2350710d7a	ਉਸ ਦੀ ਇਕ ਹੀ ਲੜਕੀ ਸੀ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23353011.mp3	13bad52ae28854568950ea19c9f8969d6bf3cb340fb0b45e38dba15c22a71870	ਮੈਨੂੰ ਵੀ ਚਿੱਠੀ ਜਾਅ੍ਹਲੀ ਲੱਗਣ ਲੱਗ ਪਈ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23353012.mp3	0b8f9a18100fd9d017da7b69826d24cc3f73b3d6c83e59d25ba55c1cc23953df	ਮੇਰੇ ਨਾਨਕੇ ਇਸ ਸਕੂਲ ਦੇ ਨੇੜੇ ਸਨ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23353013.mp3	0463a3ebe4ed64c8151e68e7146b781be8eca91671ebcafbd6444e7862b12263	ਉਥੇ ਉਹ ਇਕ ਮਕੈਨੀਕਲ ਐਨਜੀਨੀਅਰ ਸਨ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355446.mp3	1413ca742d9a9dadb7878e8d93dd249957c21272bd94dac2e12ccf815680310d	ਸਾਡੇ ਪਰਿਵਾਰ ਦਾ ਕਿਸ ਤਰ੍ਹਾਂ ਵੱਧ ਤੋਂ ਵੱਧ ਸੈਫ਼ ਹੋਵੇਗਾ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355447.mp3	16975ec24a4db998ec17c029364aac7069cc61b1d1318cd5494c8d9b33b36fc1	ਇਕ ਪਾਸੇ ਦਸਤਾਰਬੰਦੀ ਦਾ ਮੁਕਾਬਲਾ ਹੋ ਰਿਹਾ ਸੀ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355448.mp3	126300740568a4633dcfe3735e8e62e232670c9044bc4bb2e6d345821401fbd7	ਤਈਯਬ ਸ਼ਾਹ ਗਿਲਾਨੀ ਕਬੱਡੀ ਕੁਮੈਂਟੇਟਰ ਸੀ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355449.mp3	061f6681d6a28ea6c7d6564375d3aec283f13f693f2ec81517e79ca7ea5b9803	ਸਾਰੇ ਮਿਸ਼ਰਣ ਨੂੰ ਚੰਗੀ ਤਰ੍ਹਾਂ ਮਿਲਾ ਲਓ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355450.mp3	04fad5ca36fd057920486d959778057726cb633a7276422abe08ac8af811fe7b	ਕਰੋੜਾਂ ਦੀ ਗਿਣਤੀ ਵਿੱਚ ਕਤਲਾਮ ਹੁੰਦਾ ਹੈੇ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355451.mp3	1399ef469e61d2d3f3c61e7a775d3a1365f0ff5642d8109ce9e56069acb92d82	ਪਰ ਅਸਲੀਅਤ ਇਹ ਸੀ ਕਿ ਸਾਡਾ ਹੱਥ ਹੁਣ ਖੁੱਲ੍ਹਾ ਨਹੀਂ ਸੀ ਰਹਿ ਗਿਆ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355452.mp3	165f5d452a076c64b6e49b4a6a295dc7f317dbec326c42ab5fbfbc2a8edb141c	ਕਬੱਡੀ ਕੱਪ ਦਾ ਇਹ ਫਾਈਨਲ ਮੈਚ ਸੀ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355453.mp3	155380a833105350090592e84084d2eaa232e29446d01810146723fb0b7778a6	ਅਹਿਮ ਘਟਨਾਵਾਂ ਦੀ ਵੀਡੀਓਗ੍ਰਾਫੀ ਵੀ ਹੋਵੇਗੀ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355454.mp3	11b06a24f39a0a83affe95eed6898efd2d48fdf56349cf847e1b518483c67520	ਲੋਕ ਸੋਚਾਂ ਵਿਚ ਰਹਿੰਦੇ ਨੇ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355455.mp3	11e4f895366334b8f49bd9a27e549245762cd8425b55c374ffff69061a0e045d	ਡਾਕਟਰ ਸਾਹਿਬ ਸਾਡੇ ਵਿਚ ਨਹੀਂ ਰਹੇ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355456.mp3	0f0188b28be48c1ceaa3b88cd1ac7dc9dc1c0abb1c16013d9b6b6b2455abf73a	ਅਕਾਲੀ ਦਲ ਅਤੇ ਭਾਜਪਾ ਵਿਚ ਪੈਣ ਲੱਗੀਆਂ ਤਰੇੜਾਂ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355457.mp3	04eff5373e1adf3d880fb9b732351ac966ef1081f31c34dcc13bda0bc6ca4ffa	ਵਿਚ ਵਿਚਾਲੇ ਦੀ ਗੱਲ ਕਰ ਗਿਆ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355458.mp3	018807547394bd5fba050c5154d1d37c8c45584f9d0d979c789af6083a76dc71	ਸੁਹਬੇ ਹੋਤੀ ਹੈ ਸ਼ਾਮ ਹੋਤੀ ਹੈ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355459.mp3	0bcc09c3222b3ea865cbcba43701bbecbef4793c58922419ae3626e614d40393	ਚੋਣ ਕਮਿਸ਼ਨ ਇਕ ਸੰਵੀਧਾਨਿਕ ਸੰਸਥਾਂ ਹੈ		2	1	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355460.mp3	06bbdbac53418f057e4f9175d13ad17eafbe5c4f6e2429520b4c5fa9a86f8550	ਅੱਗੋਂ ਡਰੈਵਰ ਦੀ ਅੜਵੈਂਗ ਟੱਕਰੇ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355461.mp3	0436e36dcfa07a2991e1dc2ac08cfabb013743b47c61ef40ae11de2e999d9b7d	ਮੈ ਅਸਪਾਨਿਜ ਤਬ ਲਖੋ ਕਰੋ ਐਸ ਯੋ ਕਾਮ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355462.mp3	118542ec2676fd6a3c88807013bfc5ede0bf67fe861a7f0f9ee57b47529b3443	ਲੋਕ ਖੁਸ਼ੀ ਅੰਦਰ ਖੀਵੇ ਹੋਏ ਚਾਤ੍ਰਿਕ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355463.mp3	134110cd8369b24fc84632e4a5663f722a033bf32b37f71e2d8def2a56efe6fa	ਦੱਖਣੀ ਅਮਰੀਕਾ ਦੇ ਵਸੀਲੇ ਪੂਰੀ ਤਰ੍ਹਾਂ ਅਮਰੀਕਾ ਦੇ ਕੰਟਰੋਲ ਵਿਚ ਸਨ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355464.mp3	1688da192b879fd6cb477cb3ac9cb436a53427964b2c789ffb8c58146b3f3dac	ਭਾਵੇਂ ਉਹ ਆਪਣੇ ਲੜਦੇ ਮਰਦੇ ਰਹਿਣ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355465.mp3	158fc6158f42a2e16157257fea28fa79da6e8d2769ac36491148503514ded0d9	ਕਰਨ ਦੇ ਮੈਨੂੰ ਮੇਰੀ ਉਦਾਸੀ ਦਾ ਸਫ਼ਰ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355466.mp3	1233d1bd4889475ce1de15709205c1e9f5cd01a7c93302d25fca8d9f3b8af4ac	ਉਸ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਲਾਸਾਨੀ ਸੀ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355467.mp3	11bbb1a12e6c62602d5871ef8db2a475c2940fad5affba2027a8d31561459b2d	ਭਾਰਤੀ ਕਮਜ਼ੋਰ ਤੇ ਨਿਤਾਣੇ ਹੋ ਗਏ ਸਨ		2	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355468.mp3	0c5758a4c65a7895cf630d6f33ee55f9467704b89c14ec91e80f86498783db4d	ਬੰਦਾ ਕੋਈ ਵੀ ਮਾੜਾਂ ਨਹੀਂ ਹੈ		2	1	thirties	male_masculine			pa-IN	
