sentence_id	sentence	sentence_domain	source	is_used	clips_count
00bb7a4a98fd81565c992999842168088c2644adf15681334356bd0f66a09a42	ਸਭ ਕੁਝ ਖ਼ਤਮ ਹੋ ਗਿਆ ਹੈ		sentence-collector	1	1
00c153c1433dac289faaa7d9923b53dd52b51d68b3bc5633ff268c0835d8c9cf	ਹਕੀਕਤ ਬਿਲਕੁਲ ਇਸ ਦੇ ਉਲਟ ਹੈ		sentence-collector	1	1
00c4e60ecf0cf6351e8fe85ae5f3dce20d3d5ca5592a8c02485e94a273d7131a	ਪਰ ਜੇ ਅਸੀਂ ਇੱਕਠੇ ਹੋ ਹੇ ਹਮਲਾਂ ਮਾਰਾਗੇ		sentence-collector	1	1
00d21bef3d4cec5951fe061f90948f94c1fe109ac76334c0d2dc31b01bcd4ff3	ਫ਼ਿਲਮ ਵੱਡੇ ਕੈਨਵੈਸ ਚ ਸ਼ੂਟ ਕੀਤੀ ਗਈ		sentence-collector	1	1
00ddb62b761657ae332271f14d27c613cb4181f7b39fa07f8132c2fe757782ba	ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ		sentence-collector	1	1
00df5ba2c356613d53d206fd7a1cff3dc209aa3c7e39674e43d04d8756f47670	ਹੁਣ ਮੈਨੂੰ ਤੁਹਾਡੀ ਜਮੀਨ ਚਾਹੀਦੀ ਹੈ		sentence-collector	1	1
00e18635b50a5ecc548d335c17b069290628425ea6cd9e06b399bba504f87c0f	ਇੱਥੇ ਕੁਝ ਵੀ ਉਹਨਾਂ ਦੇ ਹੱਕ ਵਿੱਚ ਨਹੀਂ		sentence-collector	1	1
00e68234e33f0e1a25b28973a464314f4eb7104e01b959fd6faa57bc107582fc	ਦਬਾਵ ਪੁਇੰਟਾਂ ਦਾ ਅਰਾਮ		sentence-collector	1	1
00e9b9c410c982373ac6d9826e9a98e1526a63fc3174edb9e9c2ceeeffcfdd70	ਇੰਗਲੈਂਡ ਤਾਂ ਸਿਰਫ਼ ਕੁੜੀ ਹੀ ਜਾ ਸਕਦੀ ਹੈ		sentence-collector	1	1
00f1312ef01cd4d69bb561f48f69170b7f86b447ce71d6760202ed3ac9d9f48b	ਬਿਲਕੁਲ ਨਹੀ ਨਿਕਲਦੀ ਪਰ ਮੈ ਕਿਆਰਾ ਮੋੜ ਆਵਾਂ		sentence-collector	1	1
00fbc957d58bd82ff3486d29991cac64812711798afc2545f69cb786065091af	ਡੌਨ ਵਾਂਗ ਹੀ ਮੈਨੂੰ ਉਸ ਦਾ ਕਿਰਦਾਰ ਵੀ ਬੇਹੱਦ ਪਾਵਰਫੁਲ ਲੱਗਦਾ ਹੈ		sentence-collector	1	1
0101a05f02bffeaffc9b3953a3681ce07faa9073bbcee65c4aed2d607c6a9ea1	ਮੂੰਹ ਛੂਪਾ ਕੇ ਸੂਰਮੇ ਨਹੀਂ ਕਹਾਉਂਦੇ		sentence-collector	1	1
010318eee2c7d6b6e8a6fa0a295c6beb1b7d291a86c39d7d5bdb94ca84078489	ਅੱਜ ਵੀ ਕਿੱਕਰ ਸਿੰਘ ਕੱਲੂ ਗ਼ੁਲਾਮ ਤੇ		sentence-collector	1	1
01053363bf538eaaed2dab4a077b520ebfb941c6741f00d4d61ca8c0a5f82606	ਉਥੇ ਪਸ਼ੂ ਤੇ ਗੁਆਂਢੀ ਮੁੰਡੇ ਹੀ ਹੁੰਦੇ		sentence-collector	1	1
0105a5f0858aa692043b3e2d4860ea41575c2889c56b1692313decda0439c412	ਮਾਂਪਿਆਂ ਨੇ ਰਿਸ਼ਤਾਂ ਕਬੂਲ ਕਰ ਲਿਆ		sentence-collector	1	1
010664ad724aac167ae271d0b2f501784a25a1cd22109fbf661dc877316ddc5a	ਜ਼ਾਹਰ ਹੈ ਕਿ ਕੈਨੇਡਾ ਅੱਜ ਬਹੁਤ ਬਦਲ ਗਿਆ ਹੈ		sentence-collector	1	1
01092a01e2fb8f714b9c1cc77811ec39f361b995c3a0615cb2341efa26f692f1	ਬੇਸੱਕ ਓਨਟੈਰਿਓ ਵਿੱਚ ਸੱਭ ਤੋਂ ਵੱਡੀਆਂ ਸਨੱਅਤਾਂ ਹਨ		sentence-collector	1	1
010b688948551dfad4e699273fab32d204bc5b13977795d0840e34afa1fc8c2c	ਪਰ ਆਦੀ ਹੁਣ ਹਿੰਦੀ ਅਤੇ ਅੰਗਰੇਜ਼ੀ ਵੀ ਸਿੱਖ ਰਹੀ ਹੈ		sentence-collector	1	1
010bff3c8babdfd3e2bdcf1946d9e3cd40a1d074802444f5a385366ada8328ee	ਤਲੇ ਟੋਲ ਵੀ ਲੱਭਣੇ ਨੀ ਲਾਲ		sentence-collector	1	1
010cd3ffb3fb06b1da036a70c90913680461a211bac258fb31d72468ef4d962a	ਉਹ ਮਤਾਬੀ ਵਾਂਗ ਜਗ ਰਹੀਆਂ ਸਨ		sentence-collector	1	1
011b55bedc60001602747c9ba27f1552f623cfca10da33cb850470aa03432db6	ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੀ ਬਰਖਾਸਤਗੀ ਦੀ ਇਹ ਪਰਿਨੀਤੀ ਹੋਵੇਗੀ		sentence-collector	1	1
012aeb75fcaf7d0f31936caa42f24039c47065130f337e4227906d53528945e0	ਪੀੜਤਾਂ ਨੇ ਕੀਤਾ ਸਮਝੌਤਾ ਦਾ ਵਿਰੋਧ		sentence-collector	1	1
012e696a7212b414fdeaa24fd060204da3ce0c8deae83e4dc6ab1253f48c3726	ਲੋਕ ਅਚੰਭਿਤ ਖੜ੍ਹੇ ਹੁੰਦੇ		sentence-collector	1	1
013196ec49adcb296537e801ce6a021aea266d44a2faff59827b5214abe750a5	ਰਿਸ਼ਤੇਦਾਰਾਂ ਮਾਂਪਿਆਂ ਨੂੰ ਮਿਲਣ ਨਹੀਂ ਦਿੱਤਾ ਜਾਂਦਾ		sentence-collector	1	1
0136bca49411221b3d0d236f452a8a973af4563deeef65f09c806a499d986885	ਉਥੇ ਉਸ ਨੇ ਤਿੰਨ ਸਾਲ ਜੇਲ੍ਹ ਕੱਟੀ ਸੀ		sentence-collector	1	1
013a08a8fed50c7206a8fcaab5f547496ad6889526a3e2f3b9b8ce8f49b44a94	ਵਧੇਰੇ ਜਾਣਕਾਰੀ ਲਈ ਫੋਨ ਨੰ ਜਾਂ ਈਮੇਲ		sentence-collector	1	1
013eac1f51b727edd21f0d95fe8397694a139dfd500dc527cad1ba2d7aa18e57	ਤੀਜੀ ਐੱਲ ਓ ਫੁੱਲ ਸਟੌਪ ਤੇ ਨੂੰ		sentence-collector	1	1
013fc062fcd1646cf32f740d098e41224fb80d80ea297a2081eae11aa05af6f9	ਸਾਰਾ ਦਿਨ ਮੀਂਹ ਵਰਦਾ ਰਿਹਾ		sentence-collector	1	1
0143d2307cba0668bd92e8392b25e6ee19bfc731d6402899f530d72bc09f1ca4	ਇਸ ਗੱਲ ਦਾ ਮੈਨੂੰ ਸਦਾ ਅਫ਼ਸੋਸ ਹੈ ਤੇ ਰਹੇਗਾ		sentence-collector	1	1
0152f90edde7f2babeb67b3ac8a7fe53cd4fcbf6c29be5b77706a2b1dadc990c	ਇਹੀ ਜਪੁਜੀ ਸਾਹਿਬ ਦੀ ਵਿਸ਼ੇਸ਼ਤਾ ਹੈ		sentence-collector	1	1
0155a1dd72f5776c7cfd134fcc87a42c59af9530b7757bb253436955afbe680d	ਤੇ ਦਾ ਪ੍ਰਸਾਦਿ ਵੰਡਿਆ ਸੀ		sentence-collector	1	1
0155bc62b2a1794d16fa0a9df4bc33cad835edd99e104cb482ae02fb2b4721bf	ਉਹ ਮੁੱਢਲੇ ਰੂਪ ਵਿਚ ਪੰਜਾਬੀ ਕਿਸਾਨ ਹੀ ਹੈ		sentence-collector	1	1
0157d15bd60913dc98eddba53c8be0f548f2c2d9a7c9c854a7bd5109d1482616	ਇਹ ਬਹੁਤ ਸੁਖੱਮ ਹੈ		sentence-collector	1	1
016036c697bcd100a8b0cb9558dc261fd3555a9d6c8439b9cab3b6ffa4adca0f	ਆਹ ਸ਼ਾਹਰੁੱਖ ਨੂੰ ਸੱਦਣਾ ਸਮਝ ਨਹੀਂ ਆਇਆ		sentence-collector	1	1
016329d1c2a29b742ce7f341d27f594f287a1644e5d415debd14aaa181d55e87	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵੀ ਹਨ		sentence-collector	1	1
016daf338c9addd857d6c7a71893df4a91fdaf00db4bfc1d75d5e24bc3884450	ਲਾਊਡ ਸਪੀਕਰਾਂ ਤੋਂ ਕੁਮੈਂਟਰੀ ਗੂੰਜ ਰਹੀ ਸੀ		sentence-collector	1	1
016dc4005c2652e4b94420fc44e53588a1060a00facc746b186ccab4b163a0d4	ਇਹ ਆਖ ਕੇ ਪਰਿੰਦਾ ਰਸੋਈ ਵੱਲ ਗਿਆ		sentence-collector	1	1
01774ce249338859d0c8f56ef292887f2852ee1317dbdec32014cd84ad7df170	ਤੁਸੀਂ ਕਰੋ ਗੱਲਾਂ ਮੈਂ ਪਿਸ਼ਾਬ ਕਰ ਆਵਾਂ– ਨੰਬਰਦਾਰ ਉਠਿਆ		sentence-collector	1	1
017b41300cbd22c5b277666dce155f8ecd564574106d24942378026acefd1f2c	ਵੱਖ ਵੱਖ ਬੰਦਿਆਂ ਨੇ ਆਪੋ ਆਪਣੇ ਵਿਚਾਰ ਦਿੱਤੇ		sentence-collector	1	1
017c370f1c0e00e8232b703ee4aacdede264f60f86199e27c3af7a759153700c	ਸਿੱਖ ਨੇ ਆਪਣਾ ਗੁਰੂ ਘਰ ਵੰਡਿਆ ਹੋਇਆ ਹੈ		sentence-collector	1	1
018415a79c17f6c0435dcc2460a33421d53619923d8d62e03b94f035a0c4bf4a	ਉਸੇ ਵੇਲੇ ਉਸ ਦੀ ਕੰਪਨੀ ਨੂੰ ਫੋਨ ਕਰੋ		sentence-collector	1	1
018807547394bd5fba050c5154d1d37c8c45584f9d0d979c789af6083a76dc71	ਸੁਹਬੇ ਹੋਤੀ ਹੈ ਸ਼ਾਮ ਹੋਤੀ ਹੈ		sentence-collector	1	1
01898ea23444070e26b888b7adfeee3939847911c58db6cb6f6af36e682dff8a	ਹਰ ਪਰਿਵਾਰ ਵਾਸਤੇ ਇਹ ਅਲੱਗ ਅਲੱਗ ਹੋਵੇਗੀ		sentence-collector	1	1
0189ce67b4f894cd9c63d0595891e82aa16d35e1f6e4a6def7fb458035137d9d	ਕਟਨ ਲਈ ਸੀ ਉਹ ਠੰਢੀ ਠਾਰ ਆਇਆ		sentence-collector	1	1
018a927afe2a08366761af37e21b46a87573379cf85e903b717c2de9bb4dde0d	ਅਸ਼ੀਰਵਾਦ ਲੈਣ ਸ਼ਰਨ ਚ ਪਹੁੰਚ ਰਹੇ ਨੇਤਾ		sentence-collector	1	1
018c634f5a45121845a748f2e40637bd582c7f8b3150c1a9639939b7ac3c484e	ਬਾਅਦ ਵਿਚ ਉਹ ਮਹਾਂਭਾਰਤ ਸੀਰੀਅਲ ਦਾ ਭੀਮ ਬਣਿਆ		sentence-collector	1	1
018f3a1dc65ebfc946819266ac954a1b81e8770517ff3f6dc58ec7d8b9e460a7	ਸਾਰੀਆਂ ਮਾਸਪੇਸ਼ੀਆਂ ਹੱਡੀਆਂ ਨਾਲ ਜੁੜੀਆਂ ਹੁੰਦੀਆਂ ਹਨ		sentence-collector	1	1
019287fdb2d804ed39d8dc45c31d803c0a234afc91672fe5db1d05e2eff107e8	ਕਿਸਾਨ ਥੱਲੇ ਆਏ ਕਰਜੇ ਦੀ ਮਾਰ ਦੇ		sentence-collector	1	1
0195821bcea51d140409562fcf5ef249c703d95c7c62b7969cdf758cab914dcb	ਉਹ ਖਾਣ ਪੀਣ ਦਾ ਧਿਆਨ ਰੱਖਣ ਲੱਗੀ		sentence-collector	1	1
019d6c2fce3ec4489d3d1ef24091b6a5da6d3cb7aac87d363ac7fdeca0cda8dc	ਚਲੋ ਇਨ੍ਹਾਂ ਲੀਡਰਾਂ ਭੁੱਲ ਮੰਨੀ ਤਾਂ ਸਹੀ		sentence-collector	1	1
01a047ec3e24886e13995d7405e48f66a9bbd78f29e53803648ba9b3aee3a438	ਕੋਈ ਡਾਲੀਆਂ ਚੋਂ ¦ਘਿਆ ਹਵਾ ਬਣ ਕੇ		sentence-collector	1	1
01a07a30215d4d51dfba7299d9981301ad3cbf137a9ff23dded6b36fd2a56a99	ਇਹ ਛਾਲ ਬੜੀ ਖ਼ਤਰਨਾਕ ਹੁੰਦੀ ਸੀ		sentence-collector	1	1
01a2fb6bcf9e63ecd8949128a560f56cf4887b23aafe6adcd5d64be57c694d94	ਤੋਂ ਉਹ ਲਗਾਤਾਰ ਲਿਖ ਰਿਹੈ		sentence-collector	1	1
01a53fb593060cf1947e3edc83a73581089974ae9ad3c139cc765f818d95299c	ਹਰੇਕ ਪ੍ਰਸ਼ਨ ਨੂੰ ਨਿਰਧਾਰਿਤ ਸਮਾਂ ਦਿਓ		sentence-collector	1	1
01a7d41a7fd5c264392d00f9b75d92b2910d248e299c66a53e804c90e29e21cf	ਜਵਾਬ ਜੀ ਹਾਂ ਜ਼ਰੂਰ ਹੋ ਸਕਦਾ ਹੈ		sentence-collector	1	1
01aa726da880d35aa5fddf74fec2205d1cb5ee9801bb4091ec51f79dc4ad9d7c	ਅਫ਼ਜ਼ਲ ਹਾਂ ਸਰ ਪਾਰਲੀਮੈਂਟ ਤੇ ਹਮਲੇ ਦੀ ਯੋਜਨਾ ਮੈਂ ਹੀ ਬਣਾਈ ਸੀ		sentence-collector	1	1
01aae012cde72716abfb872b0fa7e60f5324e35c880d1134604db817623845ff	ਉਨ੍ਹਾਂ ਦਾ ਮਾਸ ਜਮੂਰਾਂ ਨਾਲ ਨੋਚਿਆ ਗਿਆ		sentence-collector	1	1
01adf57ab96d7bedf9a08086d3400a83701202ada5444137c3a454072bbe8b07	ਪਰ ਅਗਰ ਸਰਕਾਰ ਪੈਨਸ਼ਨ ਵਧਾ ਦਿੰਦੀ ਹੈ ਤਾਂ ਕਦੇ ਲੱਡੂ ਨਹੀਂ ਵੰਡਦੇ		sentence-collector	1	1
01ae6a0e81636b956e328ba7c4c5f8882cb520c94f3bc0318e3b0d1fdbc4df98	ਸਾਦਾ ਜਿਹੀ ਇਮਾਰਤ ਸੀ ਤੇ ਡੰਗਸਾਰੂ ਹੋਸਟਲ ਸੀ		sentence-collector	1	1
01b3c68ed12eec0d26d09b60ae7604f2eb9623872b43a91ccdf8dd5cc7ce8692	ਕਈ ਥਾਈਂ ਲੰਮੀਆਂ ਕਤਾਰਾਂ ਵੇਖਣ ਨੂੰ ਮਿਲੀਆਂ		sentence-collector	1	1
01b6290e76d61f035f1c66af60f06eac4c4c84cfa15b5316047a1c102585d7c9	ਰਾਮ ਸਿੰਘ ਫਿਰ ਆਖਿਆ ਰਜਾ ਰੱਬ ਦੀ ਰਹਿਣਾ		sentence-collector	1	1
01b743efdea90458a8db885c7eb1ab5b75421d504f6759cd5c70800ccaa99d76	ਅਮਲ ਫੇਰ ਕਿਹੜੇ ਪਾਠ ਉਤੇ ਕਰਨਾ ਸੀ		sentence-collector	1	1
01b818370fbd5ffa2ef3c08816147b6ae4adb06b02878f81139e16973743a4bf	ਜਹਿਰ ਕੇ ਬਦਲੇ ਦੂ ਮੈਂ ਅੰਮ੍ਰਿਤ ਤੁਝ ਕੋ		sentence-collector	1	1
01bcb68b3fce06fab12fdff513bd5071490768c04eab4823836a89a683883fa5	ਬੱਚੇ ਬੁੱਢੇ ਜਵਾਨ ਦੀ ਗੱਲ ਛਡ੍ਹੋ		sentence-collector	1	1
01bd230ac52a8bf51387a0abe07f1f3595b1d52ffae532de3a7ea91396d8dc2a	ਹੁਣ ਉਹ ਵਾਹਵਾ ਸਰੂਰ ਵਿਚ ਸਨ		sentence-collector	1	1
01bf5d9c47910fc3504c52bbc5a9a3ab8b0a9b5e8525d750f9cf77fa4122050f	ਪੰਛੀ ਆਪਣੇ ਆਲ੍ਹਣਿਆਂ ਵੱਲ ਮੁੜ ਚੁੱਕੇ ਸਨ		sentence-collector	1	1
01bf7cefc3bb34e6376e3fa31da39b348b068f9871f321467fc6825449e6da2b	ਪੈਸੰਜਰ ਟਰੇਨਾਂ ਦਾ ਵੀ ਪ੍ਰਸਤਾਵ ਹੈ		sentence-collector	1	1
01c0b4cfc4cc2f2272633e0dcd39ad2307d5a350aa563494761768890f0e7d73	ਜੀਵਨ ਲਈ ਸੱਚਿਆਈ ਦਾ ਰਾਸਤਾ		sentence-collector	1	1
01d354263ba87d4a311deb0bac039a77bc56f17b3b04b2ef81e713236d71992b	ਜਿਊਣ ਜੋਗੀਏ ਕਿੱਥੇ ਸੈਂ ਏਨੀ ਦੇਰ		sentence-collector	1	1
01d8b5088c9a6f357443ceaf28d535e13d4f0e28c63ebfa56e48635e206742c3	ਕਿਸੇ ਨਾਲ ਖੁੰਦਕਬਾਜ਼ੀ ਨਹੀਂ ਸੀ ਕੀਤੀ		sentence-collector	1	1
01da0ca8a9bee177ef088da1a1d9e3a5c54837b5f1b2ebe47f9bf27060e1e869	ਸਾਈਕਲ ਤੇ ਸਕੂਟਰ ਵੀ ਬਹੁਤ ਚਲਾਏ ਹਨ		sentence-collector	1	1
01e04d87c52cd612f9c26d93701b1ec1b9e5cde70ec8d998465d7a6dfd2b7ce1	ਅਗਰ ਕਿਸੀ ਨੇ ਮੁਹੱਬਤ ਬਨਾਈ ਨਾ ਹੋਤੀ		sentence-collector	1	1
01e543f3d08d3648264a2843f18c09e54f92a451b132399be6e0225adfce9ef1	ਸਾਡੇ ਲਈ ਹੈ ਲੱਡੂਆਂ ਦੀ ਬੂਰ ਨਾਨਕ		sentence-collector	1	1
01e7b83d6e067765b4de1dd0df4c4210f8690d32ec224b688fa97a6f89add93e	ਆਊਟਡੋਰਸ ਚ ਪਏ ਟੋਇਆਂ ਦੀ ਰੀਪੇਅਰ ਕਰਵਾਓ		sentence-collector	1	1
01ee3104bd18b2106bcedf1f2b8b7d7c81d82ca8cd99e8776ed3a09f5a660932	ਉਹ ਰਾਜ ਸਭਾ ਦਾ ਵੀ ਮੈਂਬਰ ਰਿਹਾ		sentence-collector	1	1
01f1cba3bd1c559d739b2b9f9486cb3f171d3967d31abcc546203735ecab3ecf	ਮਾਂ ਨੂੰ ਬੱਚੇ ਸਮੇਤ ਪਰ੍ਹਾਂ ਧਕੇਲ ਦਿੱਤਾ		sentence-collector	1	1
01f626202cd1a140c878d24e5bb8bccf32ea14fef61425d103615e496b9a20a7	ਤੱਤ ਖਾਲਸਾ ਤੇ ਬੰਦਈ ਖਾਲਸਾ ਮਸਲੇ ਦੀ ਅਸਲੀਅਤ ਕੀ ਹੈ		sentence-collector	1	1
01f7ea73beb885e912760e396c632bef0107af9fdd53bdf2a82735f6d1ea6b8d	ਜਿੰਨਾ ਹੋ ਸਕੇ ਇਸ ਤੋਂ ਬਚੋ		sentence-collector	1	1
01f9684a69374eebcb8b62424f18ac339a912b696d52ea07d08c75b3042814be	ਮੈਨੂੰ ਟੈਨਿਸ ਖੇਡਣਾ ਬਹੁਤ ਚੰਗਾ ਲੱਗਦਾ ਹੈ		sentence-collector	1	1
01fd3c9a70cee48d1f5c984f722a59162e1708a966016e02d0b98653f37391fb	ਇਸ ਵਿਚ ਖੇਡਾਂ ਦਾ ਆਪਣਾ ਰੋਲ ਹੈ		sentence-collector	1	1
01fdebde6c45df27874e87be43ead41f2887cd9f02bef89f1c0bb4b7d2efb08b	ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ		sentence-collector	1	1
020457eedcdac9f1e92b7f2d79fd70bae22326b78c015b94937630ccf78fe2e7	ਪਰ ਇਸ ਵਿਚ ਮੇਰਾ ਕੀ ਕਸੂਰ ਹੈ		sentence-collector	1	1
0204aec57ae699d8dbe87b6aaccddc2503aea72b35833e67224c5cd878931a8c	ਸ਼ੁਰੂ ਵਿਚ ਮੈਂ ਘਬਰਾ ਜਾਂਦਾ ਸਾਂ		sentence-collector	1	1
0208b372319c053d1ff85e8501f6a43872ba4a4a082f38648e12fab5c4ef97fe	ਦੋ ਮਹੀਨੇ ਦੋਵੇਂ ਧਿਰਾਂ ਆਹਮੋ ਸਾਹਮਣੇ ਖੜ੍ਹੀਆਂ ਰਹੀਆਂ		sentence-collector	1	1
020f40023e111aa3ca11cc70a5d10acf9348e2d5cb6630b950633d45c87d9436	ਕਿਲ੍ਹੇ ਦੇ ਬਾਹਰੋਂ ਧਿਆਨ ਸਿੰਘ ਨੇ ਪਿਛੇ ਮੁੜ ਕੇ ਕਿਲ੍ਹੇ ਵੱਲ ਦੇਖਿਆ		sentence-collector	1	1
020f9983a9b23223caf93fa9de4e408fcf60b8e50aa0066d74f9cf4a7d7ddb21	ਅਜ ਇਹ ਬਰਕਤਾਂ ਨਹੀਂ ਰਹੀਆਂ		sentence-collector	1	1
0211dcd86b486fa55225058390143f8b6df6ad6eeb3b7ea109655225200eff39	ਦੋਵੇਂ ਥੋੜ੍ਹੀ ਦੇਰ ਚੁੱਪ ਖਲੋਤੇ ਰਹੇ		sentence-collector	1	1
0216915684ddb37a2c6aa140081ed7be83ddfab402f754edfc87faa95f6a682a	ਉਹ ਕਿਸੇ ਦਿਨ ਵੀ ਕਸਰਤ ਨਹੀਂ ਖੁੰਝਾਉਂਦੀ		sentence-collector	1	1
023afe899ded05fd7323968d9232381449730204c21a2344b211dbb3fd62d35a	ਇੱਟਲੀ ਨੇ ਵੀ ਚੌਕਸੀ ਵਧਾ ਦਿੱਤੀ ਹੈ		sentence-collector	1	1
023fa86c74fe79e2a4affaa63b6fd6180e93add8a97649299e12d5193f5282b8	ਜ਼ਰੂਰੀ ਕੰਮਾਂ ਵਿਚ ਉਸ ਦੀ ਸਲਾਹ ਲਓ		sentence-collector	1	1
02422db4cc9347fa73bec65f63f2da5f5997e0e805ad01b7aab0b0b31bd61289	ਅੱਜ ਉਹਨਾਂ ਦੀ ਜਾਇਦਾਦ ਦੀ ਜਾਂਚ ਹੋਵੇ		sentence-collector	1	1
0244cb77ed376b18a6bbdf112e766d91897978ff111289d979e6750770efbbb9	ਜੈਪੁਰ ਨੈਸ਼ਨਲ ਯੂਨੀਵਰਸਿਟੀ ਜਗਤਪੁਰਾ ਜੈਪੁਰ		sentence-collector	1	1
024b0f79dcd0a0935d53dac0d368c0996de53a3a8a7e9175875201dad7f9d756	ਪੜ੍ਹਾਈ ਲਿਖਾਈ ਵੱਲੋਂ ਉਹ ਅਸਲੋਂ ਕੋਰਾ ਹੈ		sentence-collector	1	1
024d1df44c010bbc287e8b3b5445706dc8c3fb07d96d5bc83c7daed27df14ccd	ਮੁਨਾਫਾਖੋਰ ਇੱਹ ਗੱਲ ਭਲੀ ਭਾਂਤ ਜਾਣਦੇ ਨੇ		sentence-collector	1	1
025505400edf89fe40334fdb70690222e5c6925c818221b835046dbd9645fb80	ਉਸ ਨੂੰ ਆਪਣਾ ਮਾਰਗ ਦਰਸ਼ਕ ਸਮਝਦਾ ਸੀ		sentence-collector	1	1
02575dbed721e79e463d3ab3750e2354f997cde5224ff6c725fa9483398f2257	ਦੋਵੇਂ ਹਾਕੀ ਦੇ ਧਨੰਤਰ ਫੁੱਲ ਬੈਕ ਖਿਡਾਰੀ ਸਨ		sentence-collector	1	1
025bfa4428192eaea2dd4c1c62d98cb804b435898aae1baf84d8461f4e872e14	ਦਾਦਾ ਦਾਦੀ ਨਾਨਾ ਨਾਨੀ ਨੇ ਕੀ ਨਹੀਂ ਕੀਤਾ ਤੁਹਾਡੇ ਲਈ		sentence-collector	1	1
025c768d889fc511f5cda3f55fce5175dc60f391804ca4cf39395c2a9c9ff22a	ਕੋਈ ਨਾ ਪੁੱਤ ਕਰੋ ਰਾਮ ਤੁਸੀਂ		sentence-collector	1	1
02617bdff4e11ee26ca017e68bf64758fa4c55417b658a4f94eaefbcd7c90e7a	ਅਖਾੜਿਆਂ ਬਾਰੇ ਅਨੇਕਾਂ ਵਹਿਮ ਵਿਸ਼ਵਾਸ ਚਲਦੇ ਰਹੇ ਹਨ		sentence-collector	1	1
0262939c7340071cf719d4014a8bb35b22701588a7966b7d7f6eb8ebf6ce2aa1	ਥੋੜ੍ਹੇ ਵੱਡੇ ਘੇਰੇ ਵਾਲੇ ਸੂਟ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ		sentence-collector	1	1
0262af33fec5c8a2871c722dcd3babeb380cbf8f86f234e5c02b3b4bfeb245dd	ਹੁਣ ਮੈਂ ਕਿੱਥੇ ਅਮਨ ਦਫਨ ਕਰੂੰਗਾ		sentence-collector	1	1
0265329bf2a605dd50837c58d985c417b0e561c8398cb4f4a87c21c748672fbf	ਪਰ ਕਾਕੂ ਸਮਝਦਾ ਸੀ ਕਿ ਇਹ ਹਰ ਵਾਰ ਦੀ ਤਰ੍ਹਾਂ ਇਕ ਬਹਾਨਾ ਹੀ ਹੈ		sentence-collector	1	1
0267ba2a54a0ac2a0da9c10babe1bce2df6b6072f969bce560c043fe494e8ef9	ਅਮਰੀਕਨ ਹੋਟਲਾਂ ਵਿੱਚ ਖਾਣਾ ਖਾਂਦੇ ਹਨ		sentence-collector	1	1
0268c7bb72a28ee6d8241f63dae94b4ed26247a802172fffe74f728e272eec10	ਦੁੱਖ ਜਿਵੇ ਪ੍ਰਦੀਪ ਕਿਸੇ ਵੀ ਕੋਈ ਦਿੱਤਾ ਨਾ		sentence-collector	1	1
026a6ee3b4a920048703af25ddad71c2b374575ed167cb0537febb472c390390	ઠਕੋਲਿਨ ਗੋਂਜਲਵੇਜ਼ ਵਕੀਲ ਵਜੋਂ ਪੇਸ਼ ਹੋਣਗੇ		sentence-collector	1	1
026abc2b3648e15c8ea68788dfd6df89def80f4e38f6689471c6be981a7dccc1	ਜੰਗ ਵਿਆਂ ਵਿੱਚ ਲੜੀ ਗਈ		sentence-collector	1	1
026f41e3a61098ca3eff2d513c3095ddb41b8e446411ac047af9ef7a59bd7f3e	ਉਦੋਂ ਤੋਂ ਹੀ ਨਿਆਂਪਾਲਿਕਾ ਨੂੰ ਸਿਆਸਤ ਨਾਲ ਜੋੜ ਕੇ ਦੇਖਿਆ ਜਾਣ ਲੱਗਾ		sentence-collector	1	1
0270d376a6b6a080d984a90b6d43ba8c84e698eb52f577ffdb4430e39c9e5d84	ਫਿਰ ਉਹਦੇ ਮੂੰਹੋਂ ਪੈਗ਼ੰਬਰੀ ਬੋਲ ਨਿਕਲਦੇ ਹਨ		sentence-collector	1	1
0272562ffbf16f2984a226f692310337a89901b20c73495eacaa3641320e6f55	ਵਹਿਲੇ ਬੈਠਣ ਨਾਲੋਂ ਕੋਈ ਕੰਮ ਕੀਤਾ ਜਾਵੇ		sentence-collector	1	1
027266d589caf70189a29979a5b46779293cc3b7ec6ebe260486eceb2a1e18dd	ਮੀਂਹ ਕਣੀ ਨਾਲ ਸਾਰਾ ਸੁਆਦ ਮਾਰਿਆ ਜਾਂਦੈ		sentence-collector	1	1
02786583da7cdaf8dbbc47ca85bb39567a9bb7a9e8c3ad9aa04ec0e52d3c3fc9	ਧੰਨਿ ਧੰਨਿ ਹਮਾਰੇ ਭਾਗ ਘਰਿ ਆਇਆ ਪਿਰੁ ਮੇਰਾ		sentence-collector	1	1
0279b39d3b59605bc6e955340ccf45455b68e6a02487054342d4dfb2e4bef907	ਬੈਠੋ ਤੁਸੀਂ ਰਲ ਕੇ ਭਾਰਤ ਦੇ ਵੀਰੋ		sentence-collector	1	1
