clip	duration[ms]
common_voice_ml_38155211.mp3	3996
common_voice_ml_37898970.mp3	1800
common_voice_ml_38148860.mp3	4536
common_voice_ml_38520804.mp3	3996
common_voice_ml_37892567.mp3	3276
common_voice_ml_38110486.mp3	2736
common_voice_ml_37895164.mp3	3096
common_voice_ml_28952454.mp3	2196
common_voice_ml_32450662.mp3	2160
common_voice_ml_37863529.mp3	6696
common_voice_ml_29078651.mp3	3528
common_voice_ml_38090627.mp3	3420
common_voice_ml_38512687.mp3	9756
common_voice_ml_37847037.mp3	4176
common_voice_ml_38520839.mp3	2808
common_voice_ml_37865173.mp3	3384
common_voice_ml_29078363.mp3	3024
common_voice_ml_37017217.mp3	4500
common_voice_ml_28914465.mp3	3816
common_voice_ml_37010627.mp3	2628
common_voice_ml_37922821.mp3	4356
common_voice_ml_37863552.mp3	5868
common_voice_ml_28948495.mp3	3348
common_voice_ml_37016520.mp3	2736
common_voice_ml_31701259.mp3	3312
common_voice_ml_37907844.mp3	2808
common_voice_ml_37907855.mp3	3600
common_voice_ml_37867187.mp3	3312
common_voice_ml_37004654.mp3	2880
common_voice_ml_29077073.mp3	3060
common_voice_ml_32261585.mp3	2520
common_voice_ml_37864138.mp3	9396
common_voice_ml_29079339.mp3	2808
common_voice_ml_28930993.mp3	5832
common_voice_ml_28948552.mp3	2592
common_voice_ml_37859468.mp3	7596
common_voice_ml_37892755.mp3	4176
common_voice_ml_37902815.mp3	3060
common_voice_ml_38296003.mp3	5508
common_voice_ml_28913624.mp3	3168
common_voice_ml_38109339.mp3	8388
common_voice_ml_37779269.mp3	4536
common_voice_ml_38523125.mp3	2988
common_voice_ml_38178729.mp3	4320
common_voice_ml_28954803.mp3	2196
common_voice_ml_37238394.mp3	2232
common_voice_ml_37922749.mp3	2628
common_voice_ml_39745524.mp3	2880
common_voice_ml_38339421.mp3	2808
common_voice_ml_29078518.mp3	2016
common_voice_ml_37436635.mp3	3636
common_voice_ml_38512817.mp3	3276
common_voice_ml_37010635.mp3	2700
common_voice_ml_37877174.mp3	3312
common_voice_ml_37004419.mp3	3456
common_voice_ml_38205127.mp3	2196
common_voice_ml_37870371.mp3	5508
common_voice_ml_37907770.mp3	2556
common_voice_ml_28954596.mp3	3168
common_voice_ml_37859553.mp3	3348
common_voice_ml_38522308.mp3	4176
common_voice_ml_28913862.mp3	4284
common_voice_ml_37892613.mp3	4032
common_voice_ml_30602493.mp3	7056
common_voice_ml_28952720.mp3	2592
common_voice_ml_38512771.mp3	2628
common_voice_ml_28948288.mp3	4248
common_voice_ml_37938103.mp3	3636
common_voice_ml_32261276.mp3	1440
common_voice_ml_38516873.mp3	2520
common_voice_ml_37875120.mp3	3816
common_voice_ml_38090799.mp3	2700
common_voice_ml_37863551.mp3	3420
common_voice_ml_37010664.mp3	6336
common_voice_ml_30533779.mp3	3960
common_voice_ml_38090726.mp3	2988
common_voice_ml_37032330.mp3	2304
common_voice_ml_37874871.mp3	2736
common_voice_ml_37919318.mp3	5580
common_voice_ml_28952582.mp3	9900
common_voice_ml_37010673.mp3	3636
common_voice_ml_28949752.mp3	2484
common_voice_ml_37016548.mp3	4176
common_voice_ml_28930546.mp3	4752
common_voice_ml_38523128.mp3	6948
common_voice_ml_38148861.mp3	4896
common_voice_ml_28914432.mp3	5508
common_voice_ml_28954683.mp3	4068
common_voice_ml_37919279.mp3	3528
common_voice_ml_28913686.mp3	3564
common_voice_ml_37547027.mp3	3348
common_voice_ml_37892751.mp3	2448
common_voice_ml_37895027.mp3	2592
common_voice_ml_37846856.mp3	7596
common_voice_ml_28914685.mp3	2736
common_voice_ml_38175011.mp3	9216
common_voice_ml_38295986.mp3	2916
common_voice_ml_32442631.mp3	10008
common_voice_ml_38339411.mp3	8280
common_voice_ml_38129315.mp3	5760
common_voice_ml_37755897.mp3	8316
common_voice_ml_29080251.mp3	2628
common_voice_ml_38522204.mp3	5256
common_voice_ml_38523038.mp3	2196
common_voice_ml_37907780.mp3	8388
common_voice_ml_28952816.mp3	3528
common_voice_ml_28949854.mp3	8568
common_voice_ml_38110465.mp3	4500
common_voice_ml_37907766.mp3	3240
common_voice_ml_39745525.mp3	2808
common_voice_ml_37929838.mp3	2628
common_voice_ml_37017213.mp3	2916
common_voice_ml_37933492.mp3	3456
common_voice_ml_38118392.mp3	4140
common_voice_ml_37032398.mp3	2880
common_voice_ml_37922819.mp3	3096
common_voice_ml_38175009.mp3	3168
common_voice_ml_28949907.mp3	2844
common_voice_ml_28930481.mp3	3924
common_voice_ml_37891915.mp3	4788
common_voice_ml_30533767.mp3	3528
common_voice_ml_37017240.mp3	9972
common_voice_ml_29076859.mp3	8028
common_voice_ml_37019858.mp3	2592
common_voice_ml_37859492.mp3	4500
common_voice_ml_28952779.mp3	6516
common_voice_ml_37238354.mp3	8892
common_voice_ml_39995076.mp3	6588
common_voice_ml_38090767.mp3	5688
common_voice_ml_37891918.mp3	3240
common_voice_ml_28952753.mp3	3204
common_voice_ml_37874872.mp3	3060
common_voice_ml_37953772.mp3	3060
common_voice_ml_37875037.mp3	3420
common_voice_ml_37764510.mp3	3420
common_voice_ml_37890525.mp3	3672
common_voice_ml_37004587.mp3	3312
common_voice_ml_38109258.mp3	4536
common_voice_ml_37017964.mp3	2520
common_voice_ml_38509311.mp3	10080
common_voice_ml_37788753.mp3	2556
common_voice_ml_37779171.mp3	2772
common_voice_ml_38148952.mp3	6408
common_voice_ml_37847038.mp3	3204
common_voice_ml_37953771.mp3	3096
common_voice_ml_37017940.mp3	2916
common_voice_ml_28914283.mp3	4644
common_voice_ml_38090724.mp3	2628
common_voice_ml_28954776.mp3	2916
common_voice_ml_30346686.mp3	9000
common_voice_ml_37772457.mp3	3996
common_voice_ml_37868554.mp3	7128
common_voice_ml_29079071.mp3	2628
common_voice_ml_37936867.mp3	9396
common_voice_ml_28931571.mp3	2484
common_voice_ml_37874692.mp3	2736
common_voice_ml_37772410.mp3	4428
common_voice_ml_28949700.mp3	3888
common_voice_ml_29078080.mp3	3528
common_voice_ml_37864064.mp3	3996
common_voice_ml_37898971.mp3	2160
common_voice_ml_37193225.mp3	4356
common_voice_ml_38516821.mp3	2160
common_voice_ml_32128739.mp3	3168
common_voice_ml_28914730.mp3	5076
common_voice_ml_38520818.mp3	4140
common_voice_ml_28952444.mp3	6624
common_voice_ml_37895099.mp3	5076
common_voice_ml_32261292.mp3	3420
common_voice_ml_37779209.mp3	2196
common_voice_ml_37772179.mp3	3528
common_voice_ml_29077299.mp3	3456
common_voice_ml_28931326.mp3	2988
common_voice_ml_38178816.mp3	3888
common_voice_ml_37860061.mp3	3060
common_voice_ml_37865240.mp3	3996
common_voice_ml_29076735.mp3	2088
common_voice_ml_38174963.mp3	3420
common_voice_ml_37895159.mp3	3636
common_voice_ml_38516771.mp3	8028
common_voice_ml_37019854.mp3	2160
common_voice_ml_28953488.mp3	3132
common_voice_ml_28952786.mp3	2736
common_voice_ml_37964420.mp3	3276
common_voice_ml_37930008.mp3	3888
common_voice_ml_38516857.mp3	4320
common_voice_ml_38090590.mp3	3240
common_voice_ml_39745903.mp3	3096
common_voice_ml_38109350.mp3	4788
common_voice_ml_37016502.mp3	2808
common_voice_ml_37930007.mp3	3168
common_voice_ml_37007641.mp3	2952
common_voice_ml_37895174.mp3	4428
common_voice_ml_37017862.mp3	3096
common_voice_ml_37964421.mp3	5076
common_voice_ml_37891914.mp3	2376
common_voice_ml_37017222.mp3	3780
common_voice_ml_38520789.mp3	3168
common_voice_ml_37929833.mp3	9468
common_voice_ml_29078230.mp3	2808
common_voice_ml_37846917.mp3	4968
common_voice_ml_38509331.mp3	2880
common_voice_ml_38109278.mp3	3600
common_voice_ml_37893374.mp3	3492
common_voice_ml_38109313.mp3	8460
common_voice_ml_37865059.mp3	2916
common_voice_ml_28952820.mp3	3996
common_voice_ml_38090801.mp3	3240
common_voice_ml_37779198.mp3	2448
common_voice_ml_28913730.mp3	8712
common_voice_ml_37017201.mp3	5148
common_voice_ml_37868522.mp3	3276
common_voice_ml_28949662.mp3	2700
common_voice_ml_28954806.mp3	2484
common_voice_ml_37868483.mp3	3636
common_voice_ml_37865272.mp3	4428
common_voice_ml_38520858.mp3	6408
common_voice_ml_37018041.mp3	4248
common_voice_ml_37017982.mp3	1944
common_voice_ml_37919292.mp3	5148
common_voice_ml_37892289.mp3	3996
common_voice_ml_28914764.mp3	3312
common_voice_ml_37017899.mp3	8460
common_voice_ml_37004425.mp3	4500
common_voice_ml_37907835.mp3	3888
common_voice_ml_38175049.mp3	5976
common_voice_ml_28914383.mp3	3780
common_voice_ml_37962578.mp3	2988
common_voice_ml_37238335.mp3	5868
common_voice_ml_38090666.mp3	2376
common_voice_ml_28913608.mp3	3564
common_voice_ml_37658249.mp3	9720
common_voice_ml_39746040.mp3	2448
common_voice_ml_29077367.mp3	3348
common_voice_ml_28952452.mp3	2664
common_voice_ml_37863647.mp3	5400
common_voice_ml_28914184.mp3	3780
common_voice_ml_37919331.mp3	8136
common_voice_ml_37924475.mp3	3960
common_voice_ml_37017946.mp3	9216
common_voice_ml_37874771.mp3	3708
common_voice_ml_37893398.mp3	5580
common_voice_ml_37779284.mp3	2664
common_voice_ml_28952782.mp3	2556
common_voice_ml_28913603.mp3	3024
common_voice_ml_38509316.mp3	5220
common_voice_ml_32261590.mp3	2988
common_voice_ml_37895166.mp3	2088
common_voice_ml_37895142.mp3	2520
common_voice_ml_28954730.mp3	2700
common_voice_ml_37867279.mp3	3960
common_voice_ml_30346654.mp3	4500
common_voice_ml_37876166.mp3	2088
common_voice_ml_28954686.mp3	2988
common_voice_ml_37238331.mp3	2808
common_voice_ml_29076738.mp3	5904
common_voice_ml_37779132.mp3	2772
common_voice_ml_37890571.mp3	8028
common_voice_ml_28914577.mp3	2484
common_voice_ml_37546083.mp3	3276
common_voice_ml_37016535.mp3	3204
common_voice_ml_28948304.mp3	3060
common_voice_ml_37863446.mp3	3996
common_voice_ml_37922734.mp3	2376
common_voice_ml_37890585.mp3	4032
common_voice_ml_37899080.mp3	2376
common_voice_ml_37019798.mp3	2304
common_voice_ml_37010580.mp3	4752
common_voice_ml_37868133.mp3	2772
common_voice_ml_37863519.mp3	9720
common_voice_ml_37895677.mp3	3960
common_voice_ml_38522307.mp3	9396
common_voice_ml_37658389.mp3	3924
common_voice_ml_38148842.mp3	6336
common_voice_ml_37860192.mp3	8676
common_voice_ml_37902738.mp3	3420
common_voice_ml_29077742.mp3	2448
common_voice_ml_28913611.mp3	5436
common_voice_ml_37891832.mp3	2628
common_voice_ml_37010611.mp3	3708
common_voice_ml_28952749.mp3	2412
common_voice_ml_37017212.mp3	3312
common_voice_ml_37658275.mp3	7128
common_voice_ml_32261184.mp3	2628
common_voice_ml_28914352.mp3	3744
common_voice_ml_30542946.mp3	4140
common_voice_ml_37019749.mp3	2808
common_voice_ml_37928119.mp3	9000
common_voice_ml_29077528.mp3	4644
common_voice_ml_37796268.mp3	3132
common_voice_ml_37885182.mp3	5076
common_voice_ml_37007707.mp3	2484
common_voice_ml_37868502.mp3	2736
common_voice_ml_37919304.mp3	3528
common_voice_ml_37019849.mp3	2340
common_voice_ml_37922730.mp3	4068
common_voice_ml_37875072.mp3	8856
common_voice_ml_37796289.mp3	4968
common_voice_ml_37003956.mp3	2808
common_voice_ml_38090639.mp3	2808
common_voice_ml_38516822.mp3	2808
common_voice_ml_39745648.mp3	6120
common_voice_ml_37847009.mp3	5364
common_voice_ml_37892907.mp3	3528
common_voice_ml_37874901.mp3	4536
common_voice_ml_37930001.mp3	2988
common_voice_ml_37964425.mp3	2556
common_voice_ml_37881477.mp3	3888
common_voice_ml_37868581.mp3	4068
common_voice_ml_38109256.mp3	4248
common_voice_ml_37010655.mp3	3132
common_voice_ml_37898461.mp3	3204
common_voice_ml_37859534.mp3	7596
common_voice_ml_28931536.mp3	3960
common_voice_ml_37017863.mp3	4176
common_voice_ml_38090685.mp3	3780
common_voice_ml_38205132.mp3	2700
common_voice_ml_29076861.mp3	3024
common_voice_ml_38516870.mp3	6048
common_voice_ml_28949956.mp3	1872
common_voice_ml_39745526.mp3	3168
common_voice_ml_37017985.mp3	9540
common_voice_ml_38175050.mp3	4140
common_voice_ml_37962579.mp3	2448
common_voice_ml_29079292.mp3	6624
common_voice_ml_30542958.mp3	2988
common_voice_ml_30427117.mp3	5472
common_voice_ml_37893446.mp3	3708
common_voice_ml_37902799.mp3	1908
common_voice_ml_28952594.mp3	3420
common_voice_ml_37930390.mp3	3420
common_voice_ml_37860060.mp3	3096
common_voice_ml_40117232.mp3	4896
common_voice_ml_37016523.mp3	2268
common_voice_ml_28948604.mp3	8028
common_voice_ml_38148872.mp3	3420
common_voice_ml_38512834.mp3	2376
common_voice_ml_37868556.mp3	2808
common_voice_ml_28914152.mp3	3384
common_voice_ml_37017223.mp3	3060
common_voice_ml_31701251.mp3	5616
common_voice_ml_37772184.mp3	3420
common_voice_ml_28914080.mp3	3744
common_voice_ml_39745602.mp3	3276
common_voice_ml_37018042.mp3	3276
common_voice_ml_37004043.mp3	9288
common_voice_ml_38178751.mp3	3996
common_voice_ml_38517082.mp3	8748
common_voice_ml_37846886.mp3	4284
common_voice_ml_29076883.mp3	3528
common_voice_ml_37023028.mp3	2916
common_voice_ml_28948383.mp3	2844
common_voice_ml_37933473.mp3	4248
common_voice_ml_37892013.mp3	2088
common_voice_ml_29077149.mp3	3096
common_voice_ml_28948525.mp3	8388
common_voice_ml_38090559.mp3	3960
common_voice_ml_37779152.mp3	8208
common_voice_ml_30542971.mp3	2448
common_voice_ml_38109319.mp3	6768
common_voice_ml_38523126.mp3	2556
common_voice_ml_37922822.mp3	3348
common_voice_ml_29077044.mp3	2592
common_voice_ml_37899010.mp3	1908
common_voice_ml_37658344.mp3	5364
common_voice_ml_38118405.mp3	3420
common_voice_ml_38175028.mp3	8640
common_voice_ml_37868539.mp3	3600
common_voice_ml_37003968.mp3	4500
common_voice_ml_28914686.mp3	2520
common_voice_ml_28949694.mp3	3240
common_voice_ml_38109244.mp3	2520
common_voice_ml_28948503.mp3	3168
common_voice_ml_37764519.mp3	3024
common_voice_ml_29077468.mp3	2628
common_voice_ml_37864194.mp3	3636
common_voice_ml_37893641.mp3	8568
common_voice_ml_37876152.mp3	3888
common_voice_ml_38148794.mp3	5976
common_voice_ml_30219278.mp3	2376
common_voice_ml_29080401.mp3	2448
common_voice_ml_37032303.mp3	2412
common_voice_ml_37893643.mp3	10260
common_voice_ml_37936844.mp3	7560
common_voice_ml_37772445.mp3	2664
common_voice_ml_37018070.mp3	3240
common_voice_ml_37860055.mp3	4140
common_voice_ml_38109325.mp3	4428
common_voice_ml_28952445.mp3	2736
common_voice_ml_37922825.mp3	6336
common_voice_ml_37847062.mp3	3312
common_voice_ml_38516815.mp3	3708
common_voice_ml_28913625.mp3	2484
common_voice_ml_28952485.mp3	6336
common_voice_ml_37892593.mp3	4428
common_voice_ml_37891955.mp3	3996
common_voice_ml_37881453.mp3	3456
common_voice_ml_28952737.mp3	2556
common_voice_ml_37863410.mp3	3240
common_voice_ml_28954592.mp3	6300
common_voice_ml_38516871.mp3	2736
common_voice_ml_28913684.mp3	2988
common_voice_ml_38109265.mp3	5940
common_voice_ml_28949271.mp3	3132
common_voice_ml_37545372.mp3	3060
common_voice_ml_37019784.mp3	2808
common_voice_ml_29080196.mp3	1620
common_voice_ml_38178728.mp3	7920
common_voice_ml_37868480.mp3	3420
common_voice_ml_29079612.mp3	6516
common_voice_ml_37546081.mp3	9324
common_voice_ml_37017944.mp3	3240
common_voice_ml_38178730.mp3	5220
common_voice_ml_28931252.mp3	3672
common_voice_ml_37919402.mp3	3348
common_voice_ml_37891975.mp3	2016
common_voice_ml_37919359.mp3	10440
common_voice_ml_37238381.mp3	1980
common_voice_ml_38155260.mp3	3528
common_voice_ml_37860462.mp3	2808
common_voice_ml_38105113.mp3	6048
common_voice_ml_37023072.mp3	3564
common_voice_ml_37861922.mp3	3996
common_voice_ml_38178815.mp3	3528
common_voice_ml_37891908.mp3	2448
common_voice_ml_37892926.mp3	2880
common_voice_ml_28931393.mp3	4248
common_voice_ml_28930979.mp3	4752
common_voice_ml_38516845.mp3	2340
common_voice_ml_39745820.mp3	1800
common_voice_ml_38516777.mp3	3168
common_voice_ml_37004556.mp3	2988
common_voice_ml_37772189.mp3	2412
common_voice_ml_37933249.mp3	2808
common_voice_ml_38512840.mp3	3168
common_voice_ml_39745782.mp3	3060
common_voice_ml_37859471.mp3	8532
common_voice_ml_38522914.mp3	2916
common_voice_ml_37890530.mp3	4320
common_voice_ml_37860442.mp3	4248
common_voice_ml_30523986.mp3	4968
common_voice_ml_37772169.mp3	2916
common_voice_ml_37007640.mp3	2412
common_voice_ml_38129376.mp3	5076
common_voice_ml_38516805.mp3	3276
common_voice_ml_37772194.mp3	2952
common_voice_ml_37007675.mp3	2484
common_voice_ml_38512874.mp3	4428
common_voice_ml_37863776.mp3	3456
common_voice_ml_37010680.mp3	1836
common_voice_ml_38148824.mp3	3636
common_voice_ml_37017710.mp3	10440
common_voice_ml_37545370.mp3	5508
common_voice_ml_38174992.mp3	4500
common_voice_ml_28914853.mp3	5940
common_voice_ml_38520929.mp3	7596
common_voice_ml_37865733.mp3	9396
common_voice_ml_37895171.mp3	4068
common_voice_ml_28954610.mp3	3816
common_voice_ml_39745615.mp3	2520
common_voice_ml_37017617.mp3	4500
common_voice_ml_37017930.mp3	3168
common_voice_ml_28914437.mp3	3384
common_voice_ml_37890586.mp3	3852
common_voice_ml_28950404.mp3	3060
common_voice_ml_38110440.mp3	5400
common_voice_ml_37927792.mp3	6156
common_voice_ml_38174931.mp3	4176
common_voice_ml_37863540.mp3	3060
common_voice_ml_37860048.mp3	3060
common_voice_ml_28949696.mp3	3600
common_voice_ml_37902796.mp3	2196
common_voice_ml_37632254.mp3	3960
common_voice_ml_37016544.mp3	4500
common_voice_ml_37919443.mp3	2988
common_voice_ml_37193285.mp3	2628
common_voice_ml_37860020.mp3	8316
common_voice_ml_39745650.mp3	2628
common_voice_ml_29079072.mp3	2916
common_voice_ml_37919384.mp3	3528
common_voice_ml_37010674.mp3	2916
common_voice_ml_37907758.mp3	5868
common_voice_ml_37846952.mp3	3168
common_voice_ml_37023058.mp3	3816
common_voice_ml_37658312.mp3	3528
common_voice_ml_32450663.mp3	9684
common_voice_ml_28913913.mp3	3456
common_voice_ml_32261277.mp3	1980
common_voice_ml_37891859.mp3	2124
common_voice_ml_38339424.mp3	3528
common_voice_ml_28930907.mp3	2592
common_voice_ml_37796185.mp3	5832
common_voice_ml_38296084.mp3	2628
common_voice_ml_38109280.mp3	4356
common_voice_ml_37863541.mp3	5256
common_voice_ml_37796184.mp3	4464
common_voice_ml_29080496.mp3	2664
common_voice_ml_28930482.mp3	2520
common_voice_ml_28913968.mp3	7740
common_voice_ml_29078828.mp3	9036
common_voice_ml_37895080.mp3	3636
common_voice_ml_28950724.mp3	3132
common_voice_ml_37796221.mp3	9828
common_voice_ml_38520864.mp3	2916
common_voice_ml_29077527.mp3	2448
common_voice_ml_37658285.mp3	3708
common_voice_ml_38522305.mp3	2916
common_voice_ml_28952688.mp3	4068
common_voice_ml_39745668.mp3	3708
common_voice_ml_37891972.mp3	2268
common_voice_ml_39746066.mp3	3096
common_voice_ml_37796306.mp3	3348
common_voice_ml_29077881.mp3	2052
common_voice_ml_28954643.mp3	2448
common_voice_ml_28914573.mp3	3348
common_voice_ml_29079514.mp3	2988
common_voice_ml_28914343.mp3	3384
common_voice_ml_38110495.mp3	2736
common_voice_ml_28930974.mp3	5364
common_voice_ml_37919274.mp3	2916
common_voice_ml_38178741.mp3	6948
common_voice_ml_37863584.mp3	2376
common_voice_ml_38109298.mp3	3276
common_voice_ml_37892746.mp3	4248
common_voice_ml_37779235.mp3	2988
common_voice_ml_37017829.mp3	3168
common_voice_ml_37919397.mp3	3060
common_voice_ml_31701252.mp3	3564
common_voice_ml_38105148.mp3	2016
common_voice_ml_37017202.mp3	4572
common_voice_ml_37007603.mp3	4752
common_voice_ml_37863821.mp3	3528
common_voice_ml_30542950.mp3	2700
common_voice_ml_38109351.mp3	2628
common_voice_ml_38148970.mp3	3456
common_voice_ml_29078664.mp3	2232
common_voice_ml_28914134.mp3	2088
common_voice_ml_30542923.mp3	9036
common_voice_ml_37017918.mp3	3456
common_voice_ml_28954660.mp3	3024
common_voice_ml_28914857.mp3	4068
common_voice_ml_37545406.mp3	3996
common_voice_ml_28914023.mp3	3636
common_voice_ml_28914205.mp3	2916
common_voice_ml_28952604.mp3	4536
common_voice_ml_28952440.mp3	2088
common_voice_ml_37867196.mp3	3924
common_voice_ml_37933221.mp3	2808
common_voice_ml_28914650.mp3	2952
common_voice_ml_37772181.mp3	3384
common_voice_ml_37238330.mp3	4968
common_voice_ml_38295988.mp3	7020
common_voice_ml_37891809.mp3	5940
common_voice_ml_34234158.mp3	8316
common_voice_ml_37907839.mp3	3240
common_voice_ml_38520759.mp3	3168
common_voice_ml_37919335.mp3	3420
common_voice_ml_28952494.mp3	2772
common_voice_ml_37779153.mp3	2052
common_voice_ml_37892566.mp3	4068
common_voice_ml_37545394.mp3	3060
common_voice_ml_37658346.mp3	5184
common_voice_ml_29079681.mp3	5976
common_voice_ml_39745687.mp3	2196
common_voice_ml_28950681.mp3	5436
common_voice_ml_38104921.mp3	2736
common_voice_ml_38516756.mp3	2628
common_voice_ml_29078446.mp3	3276
common_voice_ml_37891639.mp3	4428
common_voice_ml_37547426.mp3	6300
common_voice_ml_28914028.mp3	8460
common_voice_ml_37885322.mp3	3492
common_voice_ml_29009682.mp3	3816
common_voice_ml_37865714.mp3	4716
common_voice_ml_37007643.mp3	3780
common_voice_ml_37023069.mp3	3636
common_voice_ml_37926924.mp3	3348
common_voice_ml_37019841.mp3	1944
common_voice_ml_37892546.mp3	4572
common_voice_ml_37936869.mp3	3816
common_voice_ml_37929988.mp3	7128
common_voice_ml_37863731.mp3	2520
common_voice_ml_37011650.mp3	2592
common_voice_ml_37772448.mp3	2412
common_voice_ml_28931160.mp3	2628
common_voice_ml_38148965.mp3	3636
common_voice_ml_38522203.mp3	5508
common_voice_ml_37927766.mp3	5580
