client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914829.mp3	24343534a36cec3a41b0be77d3f8c8bfcd29d6cf1c225de87cc23bd4e347cd3d	നിനക്കവനെ കാണണോ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914830.mp3	0536fe6bca1b57e0e0a0414a8c08c71d75765d6de246c251d1f73205f53c0c61	പിന്നെ നീയൊരു ധൈര്യശാലിയുമാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914831.mp3	18abb3f8736b5a8e9f24c9d07e6cc4cddcafc95d3336160bd7907188af4437f8	ഇപ്പോഴും ഉപേക്ഷിക്കാന് തയ്യാറായിട്ടില്ലാത്ത വര്ഗീയതയെ കുറേക്കൂടി വലിയ തോതില് ബിജെപി ഉപയോഗിക്കുന്നു.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914832.mp3	27f20e8b3a10e7c9cb40bdbb23518ea151886010928f1301ff111761b4f311ed	മലമ്പനി കുറവാണെന്നു കണ്ടെത്തിയാൽ കൊതുകുവലയില്ലാത്തതുകൊണ്ടാണ് മലമ്പനി പെരുകിയതെന്ന് അർഥമുണ്ടോ?		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914833.mp3	350be78f7a6ad52c29d37345fe21f2e205dfd57bc1dbfe15886c5d81d9295866	മറിച്ച് ദൗര്ഭാഗ്യകരമാണെങ്കിലും സ്വന്തം നിലപാടിന് അദ്ദേഹം കൊടുത്ത വിലയാണ് എന്നു തന്നെയാണ് കരുതപ്പെടേണ്ടത്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914834.mp3	3198f55c5abc6cba34fc535e5054f572843e837a2160b2126e65909273cdb3a0	അല്ലാ നീയെന്തായാലും വരണം അത് നിർബന്ധമാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914835.mp3	1f3433c5775c6c2af1577b34ba9a290bbad95ee9c28330af091e0f341ad19c8c	മില്ലറിന്റെ നിർദേശം ഇവിടെ ഉപകാരപ്പെടും		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914841.mp3	2a365d2087b13827ad5c09094ddd938fa9ea3a55719d21b0bcf46262bbd649b0	നല്ല ഭംഗിയുണ്ട്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914842.mp3	2331f21074379e1c295480eabb0bd61824c7a02e393b3f320ec7c633955e8af0	ലോകത്ത് സ്വാതന്ത്ര്യത്തിനായി നടന്ന പല പോരാട്ടങ്ങളുടെ വിജയത്തിനൊടുവിലും ചില വിഭാഗങ്ങൾ സ്വാതന്ത്ര്യമില്ലാത്തവരായി തുടരുന്നത് അതിന്റെ ഭാഗമാണ്.		2	1					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914843.mp3	17e08a91c14cb2c13e039ab055e7a8c839e284cb6e63ee856213823b061988e9	മീൻ ചാറുണ്ടോ?		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914844.mp3	3218da1aea3b1b4221bb0f1edc7ce097353132105db234261e1c6a6c3529d3e6	ഈ സാഹചര്യത്തിലാണ് കേരളത്തിന്റെ ബദൽ ജനകീയവികസനമാതൃക ചർച്ചാ വിഷയമായിക്കൊണ്ടിരിക്കുകയാണ്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914846.mp3	2acdbeda75a948a13121104a45d036deb2b177851ce79b4ba58fa8fb5ff5f67c	കൂടുതല് വിവരങ്ങള്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914847.mp3	29c1a19bfa6076730a31525c1de7227edfdc1312bec7ab2929ba5cdab24ecc40	അത് വളരെ രസകരമായിരിക്കും അല്ലേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914849.mp3	319a7d32030a519ef6e26795e2c0a47aaa1a9c57f90f91e56b6cdbf3d72208c0	ഇവനാണവന്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914854.mp3	2e355e7a4bc84ac08d34442b2021e58fe581c953498738728e0ccf1248e01a68	ഇങ്ങനെയാണ് ഇന്ത്യയുടെ പതാക		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914859.mp3	2db9be2870043e59b96747011676aa517ccd7958636f50f2054b2e406d123383	അതിനെയാണ് നമ്മള് ശാന്തമായ ഏകത്വം എന്ന് പറയുന്നത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914861.mp3	329feaab8db762bd8b9bc16c3e82f606f23b94a594ae21d389d2a815e28d5c6c	അതിചിന്ത വഹിച്ചു സീത പോയ്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914862.mp3	320531d34a56b55e33bf32404e8453843f86e4059ed596072296f739951640b5	എനിക്ക് വിശക്കുന്നുണ്ട്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930482.mp3	32ab16ff45c698f0d60f2776f9bc57f03594e348bc60d7f0b62e724120998add	പിന്നോട്ട്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930483.mp3	1dc41ff18b9f0545808e6dae55bebc01aa15723c6cb304847e834e219353babe	നമ്മള് കുഴപ്പത്തില് പെടും		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930484.mp3	3353a3e4654729a37f024de3be770a9a0fab30cb6a18a147109e1149b1c908b1	അതുകൊണ്ടെന്താണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930485.mp3	204984abec69a60a006807b2af5198679d80cd4bc487c35f285d52c8c2c18af8	അല്ല അവരല്ല നമ്മളെ ഇവിടെയെത്തിച്ചത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930496.mp3	0ec079d2b4068bff670a4296fb098e30e7a123ba404a527d67597bd77969a6dc	എനിക്ക് മനസ്സിലാകാത്തത് റിസർവ്വ് ബാങ്ക് എന്തിനാ കേന്ദ്രത്തെയും സംസ്ഥാന സർക്കാരുകളെയും കൂട്ടിക്കെട്ടുന്നതെന്നാണ്?		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930497.mp3	1f5a27631aaede4201ee35b57e22a4880bdf0aa1a837d88c626cabe3ceda3441	അയാള് നിങ്ങളെ വേദനിപ്പിക്കുകയാണെന്നാണ് ഞാന് വിചാരിച്ചത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930502.mp3	296a8d7c7c4f6380f276355d7afd8653b82363f360ae5207765161747af73f36	ഇന്ത്യയിലേക്കുള്ള അടുത്ത വിമാനത്തിൽ സീറ്റ് ബുക്ക് ചെയ്യാം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930507.mp3	35a9b12ea0311eec52366b5d5b51f4f4b7c9ff42b600bf7bf24e7538ce1d7ee2	ആയിരത്തി തൊള്ളായിരത്തി അമ്പതിയൊന്നില് നടന്ന ഇന്ത്യയിലെ ആദ്യ പൊതുതെരെഞ്ഞെടുപ്പില് ലഭിച്ചത് കേവലം മൂന്ന് ശതമാനം വോട്ടുകളാണ്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930509.mp3	256a40e68653a71cb2b35c507a2a8a3373261b34fc7642f7514a4069dc1ca346	കാരണം അവരിതെല്ലാം അവസാനിപ്പിക്കുന്നു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930513.mp3	353590023f08c1f7b969f99ede63addfafea293faeedcf6e1459d9d2ecb5ee00	എനിക്കു നിങ്ങളോട് വലിയ ബഹുമാനമാണ് സര്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930528.mp3	33caff8ad1961e0a210dde328e1a287cd7c60cc46e45c5b325c792deec418771	ആധുനിക രാഷ്ട്ര-സാമൂഹികസങ്കല്പനങ്ങളുമായി താരതമ്യപ്പെടുത്തി നോക്കുമ്പോള് ഹിന്ദ് സ്വരാജ് ഒരു പിന്തിരിപ്പന് സൃഷ്ടിയാണ് എന്ന കാര്യത്തില് ഒരു സംശയവുമില്ല.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930532.mp3	2c0476cd92c18c6ff8540bad8f9b4692a11eac8fd758efdfa9264a65d2ad16ca	ഇനി നമ്മുടെ അടുത്ത തന്ത്രം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930536.mp3	31c9cb5a498a54dbc27aa9b72ab6420c2ca6819f4052af77c232fb0827a6fb28	ഇതിന്റെയൊക്കെ സ്വാഭാവികപരിണിതിയെന്ന നിലയില് സംഘപരിവാര് ബാബ്റി മസ്ജിദ് തകര്ത്തു തരിപ്പണമാക്കിയപ്പോള്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930540.mp3	24ac6a4f86302f7dc27b3aa699d0fcb3aaf77729d5aa022e385c7484c3afd5dc	തൊണ്ണൂറു ശതമാനം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930543.mp3	19b82a8ba6cbd73eb3af3384564d9364485f71aa417e875d7fb7a8fa35db03e9	ചൂരക്കറി വേണോ ചൂര പൊരിച്ചതു വേണോ?		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930546.mp3	2c38aa0d6c62f46efb0903379b04b77b01b4f6a37101e5e3ae81ad8971b689d8	തങ്ങളുടെ പാർടിയുടെ ചരിത്രമെന്തെന്നോ അറിവില്ലാത്ത		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930550.mp3	372c872ac0a48cbe8923d9e5e1baac5212744a9bb657c28d784500bf02b4aced	അതായത് സ്പ്രിങ്ക്ലറിന്റെ സാസ് പ്ലാറ്റ്ഫോം ഉപയോഗിക്കുന്നത് നിർത്തി എന്നതൊക്കെ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930564.mp3	3350002c383390daa8f772c393412306f70a62d29dc349a80d7b403ede88cba7	കുട്ടിച്ചെകുത്താനേ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930566.mp3	2c31a36d4546eb56a77d4074e656af59e7a21e43e5480a7218983f70cd38c3be	ഒറ്റ വാചകത്തിൽ ഉത്തരം പറയാം.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930567.mp3	2220d297804b677e2cd20804a8ef49ed2da1fd3b78b50d0890e6e6072263e629	കോവിഷീല്ഡ് രണ്ടാം ഡോസ് നാലാഴ്ചകള്ക്കു ശേഷം വാങ്ങാവുന്നതാണെന്ന ഹൈക്കോടതി വിധിയില് തീരുമാനമെടുക്കേണ്ടത് കേന്ദ്ര സര്ക്കാരാണ്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930583.mp3	2d9de7710d49160bcacc8e77da03aa3d14345c6be0ff452dc7701c2004cfd422	അല്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930584.mp3	151a48272f099cfb8aea6d059c5f86cb07fbec2ed5f20533aa2ef4fdc593db2a	നോക്കുന്നത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930586.mp3	1d518f5d6811e117f521091505173b715cc8788539d054bd28c2c84fda383a88	ചർച്ചിൽ പോയാലോ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930603.mp3	2db9ffaf6284fe91a52c9ed9b8054b341be718e7e3bdaea3a53098cda0f06f47	അവരാ അലമാരിയില് നോക്കി		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930605.mp3	27402eca2deffa1911cf4de0f1a6ee4faf261994e1c6ff51c10bf6e6430b9cdd	നിങ്ങൾക്ക് വേറെയെവിടെയെങ്കിലും വേണെമെങ്കിൽ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930617.mp3	2bf442ab64889b27d9559e0486401c1be39285cd9acb80aa0f8f3168a8ebb278	അത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930618.mp3	01c9a57a1880e057163a4c31e70c7f8785fb480921faf864721e1aae5f48a4f2	എഞ്ചിനിൽ വെള്ളം കയറി		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930619.mp3	378be4c42d22e46a530c85a2a82da2aff530cfedf419557f9c99dfbee873fc32	നിങ്ങള് എന്തിനാ തകർച്ചയെക്കുറിച്ച് സ്വപ്നം കാണുന്നത്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930627.mp3	204efa959780ccbf8b68f2afe01319d5f04c374fcb10b8e36fb1dd2f43e05ee3	നിനെക്കെന്താ വട്ടായോ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930638.mp3	2f8c2443ef6c7fb802a1af48c333789a3af9355419cf4a6d0fa5cdc651e5c206	ആ ചെറുപ്പക്കാരന് പ്രവേശനമില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930646.mp3	05c7cb2680dec9baa981d26b0fe3d0f332759b60ec99d0b77b72fa119b5b3415	കണ്ടെത്തിയിരുന്നു		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930650.mp3	30ac6c126e3ca12ca61094c19fb00c8b18aee4c869ae7da9e010c010ea994d8d	കഠിന ശ്രമങ്ങളുടെ കഥയാണ്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930651.mp3	35f35e7aee2dacfc2e2c44ca833a3ead51df3359c41af9538aec03904dc11419	മരിച്ചോ ഉറപ്പാണോ		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930664.mp3	3335901bfd5f5996130f46f4488ef68ac7f1551e6fd82cad033fc09ab923ea2a	മറ്റൊരു ഗ്യാലക്സിയിലേയ്ക്ക്		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930673.mp3	353a9423375db62fbec6b3fde31c9b8a498194dd7409e9eb20ba05a1e08fc31d	എന്നവരോട് പറയാൻ പ്രേരിപ്പിക്കില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930681.mp3	1613c387ebfeb7f98f4a15bda11ed2d5a54a4345bfd8785c844094915f43f2d2	അതാ ട്രാക്കില് ഒരു കുട്ടി		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930683.mp3	3802886257c0a0f69cfa30be32596724cdd097d3e947929b9b26607b281244b3	സഖ്യം വലിയ ശക്തിയാണ്.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930685.mp3	13991d0e28eb036d223dfa06f3d6b10b66abb98ceb17d5d8aca42743f9546b94	ഞാനൊരു കാര്യം വ്യക്തമായി പറയാം		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930692.mp3	2bafd444b86722dd94a718515cbc0d75abb6141baf8339578772c624ea6ba611	ഓരോ തൊഴിൽ ശാലക്കകത്തുമുള്ള തൊഴിൽവിഭജനത്തിന്റെ മുമ്പിൽ വ്യത്യസ്ത സംഘടിത ഗിൽഡുകൾ തമ്മിലുള്ള തൊഴിൽ വിഭജനം അപ്രത്യക്ഷമായി.		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930697.mp3	0a93da6803713482a36d2b745168ddad7c025973aff0c4512509e41fcbd2c8be	അവന് തിരിച്ച് വരില്ല		2	0					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930703.mp3	1f098a200c8f9f99363099147a03f843fc52c557a25ba6b85bcaa3edd9dacb7f	അതിൽ നൂറ്റിനാല്പത്തിയൊന്നു പേർ ആരോഗ്യപ്രവർത്തകരാണ്.		2	0					ml	
