sentence_id	sentence	sentence_domain	source
c827d47692f3c9c8c8755b8cbedbc107ffe25613c03cb44f2f30c50048cad285	ദാർശനിക ലോകത്തിൽ ഭൗതികവാദികൾ എന്ന പേരിൽ അറിയപ്പെടുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c8487864c76e7aa3702da084a8d1a5b6cb380d0ed69a36db6ec05eba852feaa9	പതിനായിരക്കണക്കിന്, ലക്ഷക്കണക്കിന് ആളുകൾ ഇന്നും ഇന്നലെയും ചെയ്തുകൊണ്ടിരുന്ന ഒരു കാര്യമാണിത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c84cd2c9782aa0e4e0ffa1041e450fdb46e2afdef52e1eff65b1ede8a70a7615	ഇംഗ്ലണ്ടിൽ ഇന്ന് കണ്ടുപിടിച്ച ഒരു യന്ത്രം, ഒരു വർഷത്തിനുശേഷം ചൈനയിലെ ലക്ഷക്കണക്കിന് തൊഴിലാളികളുടെ പിഴപ്പ് മുട്ടിക്കുമെന്ന സ്ഥിതിവിശേഷമാണിപ്പോൾ നിലനിൽക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
c868af0c7c62d30fcba85f6f9bf2a0a11ce0ddff9ab06d416e54aa4d2f788e31	ഇതിലും എത്രയോ മുമ്പു തന്നെ സോക്രത്തീസിനെക്കൊണ്ട് വിഷം കുടിപ്പിച്ചു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c8745bbffe219e0e4a9f9771ca3a8f9a78a6fe74185e049b6a71f00a565a7d38	എന്നൊക്കെ പലരും ചോദിക്കാറുണ്ടു്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c88d06feb2a6fbdcb7897d6cb72c82f750d2eaabd649d4301179f488154f18f1	സാമാന്യരൂപത്തിൽ മാത്രമായി ഒന്നിനും അസ്തിത്വമില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c8a0b527c4ec984e029df7855dd68432854c011fbc8bb10aec60b0856e06b241	അതോടുകൂടി ഗൗരവത്തോടുകൂടിയ ഒരു രാഷ്ട്രീയസമരം ഇനി തീരെ സാദ്ധ്യമല്ലെന്നുവന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
c8b6dea4492244b261d0f0d8ab25176a9a273f082dc88eff37b34ea2fee6f296	ഖര-ദ്രാവക-വാതക- പ്ലാസ്മാ രൂപത്തിലുള്ള ദ്രവ്യത്തെത്തന്നെ ഊർജമായിമാറ്റാമെന്ന് ഇപ്പോൾ അറിയാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c8bac2c3e85b6c5bcd9d2f995430e7c99bc224418f322564095baad67bcb93c3	വെറുമൊരു അലങ്കാരശബ്ദമായി തീരുമ്പോൾ മാത്രമാണ്, ബൂർഷ്വാസോഷ്യലിസത്തിന് മതിയായ പ്രകടരൂപം ലഭിക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
c8c125a5468ec4d7556dd477d90325a04812a5aa0b288127e44c8613916813f9	മറ്റൊരു വിധത്തിൽ പറഞ്ഞാൽ, അതിന്റെ നിലനില്പു് സമൂഹവുമായി പൊരുത്തപ്പെടാതായിക്കഴിഞ്ഞു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
c8c60ca8d715a042bdb25a08644c3c4cf0c80dded025093c4a198739cbc812fe	എന്നാൽ മത്സരം എക്കാലത്തും സ്വതന്ത്രവും അനിയന്ത്രിതമുമായിരുന്നില്ലെന്നതുപോലെ.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
c8dc2c8e9ff033efe3c81cb16dc4e93056e67eb8298a94df0e7f385dd8aec209	ആഴത്തിൽ നോക്കുമ്പോൾ ഒന്നും മാറുന്നില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c8e3485dbaf085191eee5d95bffe32d2df7a813f62ddb9a2103d8ec2d6b188a2	ആയിരത്തി തൊള്ളായിരത്തി പതിനൊന്നു ജൂലൈ നാലിനാണ് ആദ്യ ജയിൽവാസം ആരംഭിക്കുന്നത്.		thomasisaac
c8ead210d25777ee7238589372c56d75614b9e1690ca94fbbd6d110fa4fb4b0a	സത്യ സോഷ്യലിസം ഒരൊറ്റ വെടിക്ക് ഈ രണ്ടു പക്ഷികളെയും കൊല്ലുമെന്ന് തോന്നി.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
c90cbe5e3d8ca198cb4f61612397b6b0f1b28d99ded36c06f2323a67fd0ab3a1	അതിനിടയിൽ മാനിഫെസ്റ്റോയ്ക്കു പലതും സംഭവിച്ചിട്ടുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
c90d96351e71de008ca113d77bc7ed88696b2ed8319325e2a5a30eb24acc095f	ചരിത്രപരമായ സ്ഥിതിഗതികളിൽ മാറ്റം വരുന്നതിന്റെ ഫലമായി എല്ലാം സ്വത്തുടുമബന്ധങ്ങളും കഴിഞ്ഞ കാലത്ത് തുടർച്ചയായി ചരിത്രപരമായ മാറ്റത്തിനു വിധേയമായിട്ടുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
c922ccd762423e6e34ee02f896071c7f4a22e8b7b23288da1642b8908172503c	ഇതൊരു സൈദ്ധാന്തിക സാധ്യത മാത്രമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c9510b8f3c25c69012617f737f93031b87c5cbf5222850f46c66e107b0b22861	നമ്മുടെ ഓരോരുത്തരുടെയും കാലത്തെഴുന്നേറ്റ മുതൽ രാത്രി ഉറങ്ങി അടുത്തദിവസം കാലത്തെഴുന്നെൽക്കുന്നതുവരെയുള്ള ഒരു ദിവസം പരിശോധിക്കാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c951ec1273c66260796de119ce76214bb93350f0af611bb76f43fc900b276042	ഓരോ മുഖത്തിനും എണ്ണമറ്റ നിറഭേദങ്ങളുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c95d479ba44df6adc1d37e1c7d58b3f446901a52c1b415900d17541c43e09d82	പലതരം രോഗങ്ങളും ഇവകൊണ്ടാണുണ്ടാകുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c96846bc07397e22d7f11aba8f29507e7d8a1a46016b7605f427570c7a49c6e7	പക്ഷേ, എന്താണ് സമയം എന്ന ചോദ്യത്തിന് എന്തുത്തരമാണ് നൽകുക?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c97045fe01c3b5947a20969d8807dcc44b254bb4d339fe0339d9eb59df7d8de5	പക്ഷേ ഇവിടെ മറ്റൊരു സംഗതിയാണ് നമ്മുടെ പ്രശ്നം; നിർഭാഗ്യവശാൽ മനുഷ്യർക് ഇത്തരം ഭൂഗർഭവാസം സ്വീകരിക്കേണ്ടിവന്നു എന്ന് കരുതുക.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c98407d6be679d5654a7a6415ed3c764e9a7c4f4ed24befe94781d2bcb7e8d9d	പുതിയത്, വളരുന്നത് അവശ്യമായതാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c9ba5ce9e381a6ea27c6aaefbb4e7136ea8e22819aa87c89679254ab5a839f8d	താമസിയാതെ സർവ്വതും മുതലാളിമാരുടെ വകയായി.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
c9c6834144388517c1a41a14a2d893932bf6223cf2adb40bd8d8d2528d0df102	പെൻഡുലത്തിന്റെ ആട്ടംകൊണ്ടും സമയം നിർവചിക്കാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
c9e006637785598cd31d919a30f541ef1764fd11de66fc8024be971c4de70d7e	പെട്രോളിയം വിലക്കയറ്റം കൂടെ കണക്കാക്കിയാൽ ഇതുവരെ കുറഞ്ഞത് ആയിരത്തിയഞ്ഞൂറ് കോടി രൂപയെങ്കിലും ജനങ്ങൾക്ക് നികുതിയിളവായി നൽകിയിട്ടുണ്ട്.		thomasisaac
c9e4ba269b13719dbeb5cc9df5643323a39ad06476e8cea01abf45404f9ea433	ഉമ്മൻചാണ്ടി ഗവൺമെന്റ് മൂന്നുതവണ അധികനികുതിയുടെ വിഹിതം വേണ്ടെന്നു വെച്ചു.		thomasisaac
c9f9d12b08300dad9856c190538dbfb16df7dff385bfed4efe4da21e282a39cb	ദ്രവ്യത്തിന്റെ ഒരു രൂപവും ഇല്ലാത്ത ഒരു കാലം ഉണ്ടായിരുന്നു എന്നതാണ് ഇതിന് അർഥംവരുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
ca04fdac542b63ee0342a38ba79cf1d2fc5b5a63d3ff5981ad90cb17f9c9a4bd	വസ്തുനിഷ്ഠ കാര്യകാരണബന്ധത്തെത്തന്നെ അവർ നിഷേധിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
ca06fd6f6f4ccc6f98f658806ca4b17c02df4c075d79ff52c174215fc0152a15	സ്ത്രീകളുടെ മേൽ പൊതുവുടമം ഏർപ്പെടുത്തേണ്ട യാതൊരാവശ്യവും കമ്മ്യൂണിസ്റ്റുകാർക്കില്ല.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
ca242f41904a5ffe27cc325b05ec30249c53657bf5d0205c946fa45ec2d94752	ബോധത്തിന്റെ വികാസമാകട്ടെ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
ca3c16337acaf9753c2042d4c314c380bf2b64a0ee5ed642165511071bb3e8b5	ഡയലക്ടിക്സിന്റെ - വൈരുദ്ധ്യവാദത്തിന്റെ - സാമാന്യ രീതി ഇതാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
ca40d97ce3fbc0adcc7d84f11dabd2eeedff2a465c98036493c5e84af76f1858	പക്ഷേ, യാഥാർഥ്യമാക്കണമെങ്കിൽ ബോധപൂർവമുള്ള പ്രവർതനം വേണം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
ca5ad2db9ea774f28a7f91b2b3d8394271c00d6ff6f1d3f64aed4bf42be45b5c	ഒരു രാഷ്ട്രത്തിനകത്തെ വർഗങ്ങൾ തമ്മിലുള്ള വൈരമില്ലാതാകുന്ന അതേ തോതിൽത്തന്നെ ഒരു രാഷ്ട്രത്തിനു് മറ്റൊരു രാഷ്ട്രത്തോടുള്ള ശത്രുതയുമില്ലാതാകും.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
ca73b412233a8ec1852da812e38f338413d8333e3fb4860721eae030b97983d7	ഉല്പാദനോപകരണങ്ങളുടെ നേർക്കാണ് അവർ അവരുടെ ആക്രമണം തിരിച്ചുവിടുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
ca73ecba72f203b4a2eb3283824a3ebb4ca0d3497850b70f763291b754abf064	ഈ വേർതിരിച്ചറിയലിന്റെ ഘട്ടങ്ങളാണ് സംവർഗങ്ങൾ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
ca7d9c91b9b175ab50d42491498326ce7f5270476d55b523e6bb3c4d3d155ed1	പൊതുവായവ, സത്തയായവ മാത്രമേ ഉൾപെടുകയുള്ളു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
ca86a88404583c4e95383ce302cfb5cecfdc4ba614be7141f2bc9ceb0446a1aa	നാടിന്റെ പൊതുവായ വികസനത്തിന് യോജിച്ചു നില്‍ക്കുന്നതിന് നമുക്ക് കഴിയേണ്ടതുണ്ട്.		cmokerala
ca898090ae2a9b3d0f578ca0627f25f82d966060616a9192daebe63edf76d701	ജീവശാസ്ത്രം തുടങ്ങിയ ശാസ്ത്രശാഖകളിലെ വൈരുധ്യാത്മകത.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
ca9625e1596748da4bab9d934e79e1c07522048c4b5b4d1c4f8d4467579878ee	മേൽപറഞ്ഞ ചർച്ചകളിൽനിന്ന് വസ്തുക്കളുടെ പ്രക്രിയകളും ബാഹ്യ പ്രതിഭാസവും ആന്തരികസത്തയും തമ്മിലുള്ള വ്യത്യാസം പ്രകടമാകുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
cab33f8a64416677b46b4c6f8703a5555db3b07a57b77278401d0119a70444ad	അവസാനമായി, മൂന്നാമത്തെ ഗ്രൂപ്പിലുള്ളത് ജനാധിപത്യസോഷ്യലിസ്റ്റുകാരാണ്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
cacc101d91f4bb0bfd143482410e64c0c4b063825dbcc500a6d4af2ad0c90da1	കാരണം, ആ സാമൂഹികവ്യവസ്ഥയിൽ മാത്രമേ വൻകിടവ്യവസായത്തിന് വളരാനൊക്കൂ.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
