client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867257.mp3	f9a08cc82300f30a71c801b5a408d5f10714ec90ff902d327352956c94c13e22	നിങ്ങൾക്കറിയോ ഇത് ഇന്ത്യൻ ഭക്ഷണമല്ലാ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867259.mp3	e18b316efb067ed2495889657208644dc8208132f98c7946f5d78d8b5c8a8c0e	ഇന്ന് വേണ്ട നമ്മുക്ക് പിന്നീട് സംസാരിക്കാം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867260.mp3	08c908aa2e0a5d4228617893703475a53874a46c4994065e4b1dda47baa9899c	അതിനെ ശ്വാസം മുട്ടിക്കുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867280.mp3	f68e11cb924d0482d92a9d48c92fa8e2901f8eed23bef36c4856f8c397cc2037	നമുക്കത് ശതമാനമാക്കാം		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867286.mp3	ac4a4dc7a097a473f22cc351fee0edf32adcd4cd8184e2936afb7a89260ea1dd	ഹിന്ദുവര്ഗീയത എന്ന ആശയത്തിന് പൊതുസ്വീകാര്യതയുണ്ടായതും		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867287.mp3	e99a530386b180574c60fd1ecf84ac2b6c85d6381639d98e92668bff087bedd6	പോ പോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867290.mp3	08fa284b44bdcd4f12b7f33fb5884b5a27e391898f2f7ffe326bac57e4296100	വി എസ് എന്ന ‘രാഷ്ട്രീയം’ എല്ലാവർക്കും അറിയാം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867297.mp3	fe5438b23f39577b797953327a153680071e68e297173ae2340d5e0ac309b52f	ഇസബെല് ആ ട്രെയിന് സ്ക്രീനിലൂടെ വന്നപ്പോള്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37867298.mp3	fbb83133a056945be8cb1468ad8560aae0a20682dc1fd03bfd464530659c59ca	സമയം ഉൾപ്പെടെ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37877173.mp3	13e5b20fde5297088a024eea2dd87e792879de3e4bfb4493a50fda45070ebf93	സാധനങ്ങളൊന്നുമില്ല പക്ഷേ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37877174.mp3	0d22103285c94458dba214cdcf30714a654752fb9bc6f29624299b784781b9ad	കൂടുതല് രുചിയുണ്ടാവും		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885178.mp3	12ffda073b48289230590863336f86bc39797f1caad9b97a2485204855403f05	വേഗത കുറയ്കുന്നതാണ് നല്ലത്		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885180.mp3	e53be54af0e68295dcaa7e3a700b3a5dbb0f99f2890e73a2d8019b49e5b84130	ഇത്തരം പ്രവചനങ്ങൾ എന്തു തന്നെയാവട്ടെ എല്ലാവരും അംഗീകരിക്കുന്ന ഒരു കാര്യമുണ്ട്.		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885312.mp3	b926dd56a9b1057446c44e73170d71d436049adee01ad646758d6e331a3b8a19	തീരദേശത്ത് വേലിയേറ്റരേഖയില്നിന്നും അൻപത് മീറ്ററിനുള്ളില് താമസിക്കുന്ന പതിനെണ്ണായിരത്തോളം മത്സ്യത്തൊഴിലാളി കുടുംബങ്ങളെ മാറ്റി സുരക്ഷിതമേഖലയില് പുനഃരധിവസിപ്പിക്കും.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885313.mp3	f32f05565279875025afe64ddaf8fe41465cafef63ed38e7a310cb5b86739c0a	ഞാനെന്റെ ഹൃദയവും ആത്മാവും അവനില് അര്പ്പിച്ചു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885317.mp3	1bd72c0bbe1eb607f6e9f97e29cd1179104686cf4724c8b18e0861c58d8fb5d1	ആരും നിന്റെ കൂടെ വരുന്നില്ല		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885318.mp3	163c9370bd58f60cc0acab799e39b3c8e0303b42a419e701dd562b0a390d87e1	ഗ്രൂപ്പുകൾ തെരഞ്ഞെടുക്കുന്നത് പൂർണമായും റാൻഡമായാണ് എന്നതാണ് ഈ പരീക്ഷണത്തിന് ആധികാരിതയുണ്ട് എന്ന് പറയാൻ കാരണം.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885321.mp3	13c71fe66439c07d7b1896a23b24154f8f6d1be17aaae01845b30c254845c9af	ബേബി കാഞ്ഞങ്ങാട് ബ്ലോക്ക് പഞ്ചായത്ത് പ്രസിഡണ്ട് ആയപ്പോൾ ബ്ലോക്ക് പഞ്ചായത്ത് സമഗ്ര പൗരാവകാശരേഖ പ്രസിദ്ധീകരിച്ചു.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885327.mp3	0865d09ba45d932db37efb9e2dbc81bbec98fd6c25e76871f613ef1608e07901	പക്ഷേ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885332.mp3	fdbd970edd1b44310089bd1a78d8187fe468b729ca467c21385bde19f2b33f08	ചാള പൊരിക്കണോ കറി വെക്കണോ?		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885334.mp3	d4a923879f579cdb6f530e27e5e9049f824a030c223035d0fc754d7e5471516b	വീട് പോയി		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37885335.mp3	1d63367d7efa53b80e4369a8eff2b34cbd2bd6875c3090ac2725ba55e8a90a7d	കൊല്ലത്തോ		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890525.mp3	145b0b84d8fe8ced49cbd5e2de281746ad0f2328be842c7aecdd86acf9a07676	ഞാന് നിന്നെ വിശ്വസിച്ചു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890526.mp3	0eb2770067dd3a8f3207503cd546bf08e20723a786a749229d1a7aff7ce11037	അപ്പോൾ ശരി		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890527.mp3	204ab07510fc02a8b4cdda277f509eac15e3e71955431ba0e5679565006361d6	ഇത് ഇതുപോലെ അവസാനിപ്പിക്കരുത്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890534.mp3	14d78646ac06b24de77399919e237ac2acdd3bbfaf16da0ea0d8ea316dea0a66	ആര്ക്കുമിവനെ വേണ്ടായിരുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890543.mp3	03fcb9fa76b6704fab4ce856b15d2d0fa1be4e4f90f4072b57e1993152571e09	അല്ലാതെ മേൽനോട്ടക്കാരല്ല		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890544.mp3	1a134c1097712b4d07c730c9cb2e23fe094cbc6e2bbd02b795828fae4bc5c237	അത് അബദ്ധമാണ്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890547.mp3	0d490187e621f28bb5154489efcf85eb923a7125fdd73c1702632bf9877f82b8	ഓരോ നിമിഷവും		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890551.mp3	df1b710b7eb0faf06803b9a0ac50f1ea133a3b04c9f8e7db44b58c02285d102d	ഒന്നും രണ്ടും ഡോസ് ഉള്പ്പെടെ സംസ്ഥാനത്തെ വാക്സിനേഷന് ആകെ ഡോസ് മൂന്നു കോടി കടന്നു.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890560.mp3	2113a0b7e8f671d8eedcf4590a4af5c205fc060216036436c8674909870488a5	ചെയ്യാനുണ്ട്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890569.mp3	06d06911eea1089f85c860016fc8ff9081fe5a4ec609c3d4d06bf2e2774585c9	നമ്മൾ നേരെ പോവേണ്ടതായിരുന്നു		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890570.mp3	1efb0e518bd5ad94c420b994360f7e138ceab6cf01137b211655ea5b44abb823	ശ്വാസമെടുക്കരുത്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890572.mp3	dbf8e1e35b820eb9cdb5ec41a874d37ca245870a4a49e3693c7e5cdd33bff0e4	നശിപ്പിച്ചു		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890574.mp3	ca0aeaec77141b4d8817ee67d9e364a3b32224b572118d3b05c7db2b5666b770	അദ്ദേഹത്തെ ശരിയാക്കാനുള്ള ഒരേയൊരു വഴി എന്ന്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890576.mp3	f7e8b758327995f81fb8f0f66b261ffd5a8395ac973354c027b1b39bebcd7f34	എന്നാൽ സംഘടനാപരമായി പഠിച്ച		4	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890584.mp3	20dd2170475bc0b1ad5332c9f3fe660093c673f59896fa4ac4644619fd8b71b5	ഇപ്പോഴും സ്പ്രിങ്ക്ലറിന്റെ സോഫ്റ്റ്വെയർ തന്നെയാണ് ഡേറ്റാ അനാലിസിസിനു വേണ്ടി ഉപയോഗിക്കുന്നത്.		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890585.mp3	f1ab2c5619197dfeb79795dc7fb097ff82ef93b6720963091f5e7560a34e1e52	ഇത് കേൾക്കുമ്പോൾ ഉടലെടുക്കുന്ന സ്വാഭാവികമായ സംശയം		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890586.mp3	18471d3d5059e4fa1ca1d5d60d6a4b9e7731e6376f5365cd1392f56c753b95ac	ലോകത്തിനു ആവശ്യം കർഷകരെയാണ്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
5340d0912c2c74963f25056bd1fedcf51cbf8337b6bc5de99cf525b64880413354f2a085dfe1350568869022141118bab4dfa8031588efaa530af7386e857556	common_voice_ml_37890588.mp3	1633108ae2b1076316b827b4c1aea0b048bd5286a48f33ccf99ec55a3e6e1cdf	നിങ്ങള് എത്രത്തോളം പര്യവേഷണം നടത്തിയിട്ടുണ്ട്		2	0	twenties		Neutral accent ,i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
