sentence_id	sentence	sentence_domain	source	is_used	clips_count
92f32a393d07150b339e7279ec217516b7fb6668e45951e72623f4d404791e18	പക്ഷെ ഈ റോക്ക്ഷോയുടെ കാര്യം ഞങ്ങൾ ഒരുപാട് മുമ്പ്തന്നെ തീരുമാനിച്ചതാണ്		sentence-collector	1	2
93128c52a937b2a256eaddbce65a60554ba052e1d02bdbcb068a34cfe72cf2c5	രസത്തിൽ പെരുങ്കായം ഇടുന്നത് എനിക്കു വളരെയിഷ്ടമാണ്.		sentence-collector	1	2
931c0558eada42bff60f4e31faf277f638487a7df9705085bf82374c0710a460	ഇന്നു ചാനൽ ചർച്ചയിൽ ആരൊക്കെയാണ് സംസാരിക്കുന്നത്		sentence-collector	1	2
931ebfed1781f85a5f7d5cadd56392cb6224490f5aae19671c5078c64476f2eb	എന്ത് നല്ല ബുദ്ധി		sentence-collector	1	2
9324b7b11bdae7ff3dd69cb0485991ba3a09057e3025614336129318ec699686	ബ്രോയ്‌ലർ കോഴികളിലും ഇത്തരം പ്രകൃതിദത്തമായ ഹോർമോണുകള്‍ ഉണ്ട്.		sentence-collector	1	2
93306f66688b7e35e612820098cbe197559392ace1f7ca5f5bb00cb489b52dd3	ജനങ്ങൾക്ക് കാണിച്ചു കൊടുത്തൂക്കൂടാ		sentence-collector	1	2
9335cf603c3bdabbcddd371de448b7e9098f4c81efd684678e11677420fc9298	ചേച്ചിക്ക് ചായ വേണോ?		sentence-collector	1	2
933ccc3e0149d3d5cddbbd05462016241a1dc039576bc1fb23fcb9accc643d9a	നിങ്ങള്‍ അവരെ എവിടേക്കാ അയച്ചത്		sentence-collector	1	2
9345f58f77f29100324c8f2c4344fb80756f3b5ca254c743ba3c8e6427f5c038	പക്ഷേ പിന്നീട് ലണ്ടനിലേക്ക് മാറി		sentence-collector	1	2
9364d7c0958d9a82d3a67e17bfd32d6b24f0e1743e63379523e31403389da91b	മനോഹരമായ എന്തോ		sentence-collector	1	2
936a84ce094ac72e846880ea6fc27f00a3110f30a7328495d0007c764ce0f3fd	ഇഷ്ടപ്പെടുന്നില്ലെന്ന് തോന്നുന്നു ചെറുക്കാ		sentence-collector	1	2
939f92300e4de54abfe3828736c4f4313a3aa8b8819d1b00c19e30ae9998d78b	അതെന്തുകൊണ്ടായിരുന്നുവെന്ന് എനിക്ക് മനസ്സിലാകുന്നില്ല		sentence-collector	1	2
93bf1d89abfd4b4879f901e8cff7470f891c1f61f1fa6cd430980d7ff82af051	ഊർജമിശ്രിതത്തിൽ ആണവോർജത്തിന്റെ അളവ്‌ വർധിപ്പിച്ച്‌ വൈദ്യുതി ക്ഷാമത്തിന്‌ എന്നന്നേക്കുമായി പരിഹാരം കാണാമെന്നായിരുന്നു അത്‌.		sentence-collector	1	2
93c6c96a19b2e9002a59ca6909bc33ea8900e08320e2554a9ad2d815b5312627	റോക്കറ്റുകള്‍ കത്തിക്കാന്‍ തയ്യാറെടുക്കുന്നു		sentence-collector	1	2
93d198b486e2b0dcbe6133b509778d296d4d98440c21cd8da4fc021c7fa3ea87	മില്ലരിന്റെയും ഡോമാന്സിന്റെയും ഗ്രഹങ്ങൾ		sentence-collector	1	2
93df92d84f1829cd98a51c8c86157015db264a6d66916020743566ea0a95977d	സോണാൽ എവിടെയാണ്		sentence-collector	1	2
93dfd7f22349a01eaaca61aefee30d071cf6aacb71a05eff3dbf85e008ac17a5	റോക്ക് ഷോ ഇതാ നാല് ടിക്കറ്റ്‌		sentence-collector	1	2
93ea58d17a4b88933d4e689cd3f982389ab595ae12c33dc26329bbef9d1c67ed	അയാളുടെ ശവം സീനിന്റെ കരയില്‍ കണ്ടെത്തി		sentence-collector	1	2
93f88a5bd7e54335595dd39b31c2224af60adc4f18282c6d8f2670e905a06f39	അതുകൊണ്ടാണല്ലോ കൈവിട്ട കളിയ്ക്ക് ഇറങ്ങിയത്.		sentence-collector	1	2
941bdd8c461d9a5089632e4139e3c7585cd4b84fc13523df2a14887ba6e512c0	സമൂഹത്തിൽ മാറ്റം വരുത്തുന്നതിൽ.		sentence-collector	1	2
9429852ca6231c0a4298bff7dbaef6f135e007c5799c36cbb2b4e6429c00c707	സവർക്കർ അനുകൂലികൾ ഇയാൾക്ക് പൂനെയിൽ ഒരു വലിയ സ്വീകരണം നൽകി.		sentence-collector	1	2
942b9afdaf33a0ee0e8c4851c8c1b4c4e8f104c9cd537fa89baa5512c4c08896	നീന്താൻ അറിഞ്ഞുകൂടാ		sentence-collector	1	2
9438a9005b24d4b3a6cc605a722a5c2afe2ffbbe3bdc5383fcc7a762138bdcd0	കറാച്ചി കോണ്‍ഗ്രസിലെ കരടു പ്രമേയം തയ്യാറാക്കിയത് നെഹ്രുവായിരുന്നെങ്കില്‍ അത് അവതരിപ്പിച്ചത് ഗാന്ധിയായിരുന്നു.		sentence-collector	1	2
9443bec7c3cbe704add985ee913de3708e97835264f9e8fdef997b4ad8f40706	ഇപ്പോൾ മിണ്ടാതിരിക്കുക ഞാന്‍ എങ്ങനെയെങ്കിലും		sentence-collector	1	2
945042c275ae09c7cd701c431599cc019cd82c5aa296e83d45bc8ce96100d152	ദൂരെ പോ		sentence-collector	1	2
9450937378d7cedff065beb2c2a9e5b2d3ddfd259b32a484d9a402faa13ec3ef	മുട്ടയുടെ വെള്ള		sentence-collector	1	2
9459fbcb5538502537dba11b57169fec6a56a208c436f9f3865192fbc0a2c1b1	തിരുത്തിയതോ		sentence-collector	1	2
94833f7d8e288f3afb87de72385fe9cba75fe8f7d1c5523348c531da52bf2daf	ഒരാള്‍ അഹിംസാ സിദ്ധാന്തത്തിന്റെ വക്താവും, മറ്റേയാള്‍ തീവ്രവാദിയുമായി.		sentence-collector	1	2
949a922d58f7328ee2f91c412eb3656854435508270b6068f18de3ec40574b1a	അവൾക്ക്‌ ഇപ്പോൾ കുറച്ച് ബേസ്ബോൾ കമ്പമുണ്ട്		sentence-collector	1	2
94b2169cdaa3c4571cb3983a6faf472514b38e0b442fc8ec4dd37a5a0d7133f7	അത് ആ മുറിയിലുണ്ട്		sentence-collector	1	2
94b91adbf380191e40e0b5f3ff3d38ce56ed172f59bc095a21302d9b6686e0a8	റാണി മെഹ്റ		sentence-collector	1	2
94d2f9b50d86cf6e4c2a253c7dc5838f4e2ad5f1d7667059397b5a1f83e380f7	 മൂലധനവും കൂലിവേലയും തമ്മിലുള്ള വൈരത്തെ ആശ്രയിച്ചാണ് ഇന്നത്തെ രൂപത്തിലുള്ള സ്വത്ത് നിൽക്കുന്നത്		marx	1	2
94db9880f95b498bac6e5f2eb72e832422d5b47826ca7fa3f63de9d1c5e3786a	വിശ്വസിച്ചു		sentence-collector	1	2
9501762128afde1c3620cb0e3b0463a1864a9cb571119d1d3d77d222bc5d521b	അങ്ങയുടെ രാഷ്ട്രീയത്തിന്റെ അപാകം ഞങ്ങൾ പ്രതീക്ഷിക്കുന്നതുമാണ്.		sentence-collector	1	2
9507cf836c9ab1b4c33500a69c68c3f53f200d006616747ddc90ad9fb2825c62	നന്നായിരിക്കുന്നു		sentence-collector	1	2
9514f6352d4a109c90cb662c4943622192a072b126ab0e9aad86cb2ddaef9688	ആഹ്		sentence-collector	1	2
951cdb948b1b6b81df66fcd1ffecddfb0f1ff6b278a9a77cf203daf670a974c0	ഞാന്‍ അവിടെ നിന്നാണ് എന്നും കഴിക്കാറ്		sentence-collector	1	2
9534798049c90a83229a9002487dac4feb0e4d34d3a594b488fb5864349f5446	ദയവു ചെയ്ത് ആ വസ്‌ത്രങ്ങൾ തരൂ		sentence-collector	1	2
953fb6b3cc377edeca19a2233c255d4359e0e7acad4482e3731e807c38cf16d4	പക്ഷേ ഞാനതിനനുസരിച്ച് മാറിയിരുന്നില്ല		sentence-collector	1	2
9548e42a517451ba967c5ab78f5bf5b6067d0a15d6e7ed8829cf634570b68e86	ഇത്തരം വിശകലനം ചരിത്രവിരുദ്ധമാണു.		sentence-collector	1	2
955050ed47b23ea79b495047f0f604bcdce6e2b2b32a8c4d01ffbc9c80df543e	അദ്ദേഹം തിരശ്ശീലയുള്ള ഒരു ഇരുട്ടുമുറിയില്‍		sentence-collector	1	2
957a823ccba40f69ccbca1a8379ec45dec98936b527d782e135cdf531650b03d	കുടുങ്ങിയല്ലോ		sentence-collector	1	2
957d4ac04c0fa7e5e34e4d54efe3b857085729078bc0d494548354a1897f0dfa	നിങ്ങളെന്താണീ ചെയ്തത്		sentence-collector	1	2
9582c92bd62ad744100f78a54179c9c511a9299da5555e18fc1a8af379853fb1	എടാ മധുരം വേണ്ടേ?		sentence-collector	1	2
9587d184425b720b20047b45e424a0ba597ff58effc0b38badb88c258b6aad87	നാളെ കാലവര്‍ഷം ദുര്‍ബലമാകുമെന്നാണ് പ്രവചനം.		sentence-collector	1	2
958959bf03a47aa20cee8a84c60eab5173ef0418898ea7f338f587d0813a0736	ഇന്ന് ഊണിനെന്തൊക്കെയാണ് കറികൾ?		sentence-collector	1	2
95a565426c5b13bcd58aec21218cd927a8685b21fd92bfe23e8bce06e8458eff	നീയാ ഇടതു ഭാഗത്തെ കയര്‍ ഒന്നു ശരിക്ക് വലിച്ചാല്‍		sentence-collector	1	2
95b75850b8c4d9848c5bd4ee174ef5f3145346902ccf55b205252a283cd91c49	ഫൈസാബാദ് ഉപതെരഞ്ഞെടുപ്പ്		sentence-collector	1	2
95ba68b3ad7e6405c89490bbebf585bb80c63f0bcc6551a16d778ac337d2a496	ഗാന്ധി സ്റ്റേറ്റസ് ക്വോയുടെ പുണ്യവാളനായിരുന്നെങ്കില്‍ എന്തിനാണു ഗാന്ധിയെ ഒരു ഹിന്ദുത്വതീവ്രവാദി വെടിവച്ച് കൊന്നത് എന്നതാണു ചോദ്യം.		sentence-collector	1	2
95ce7a278f6f3ade8e0c2df5362f43b0bd6f5bdafbaf691ee2ee409fb5b95f21	ഇവര്‍ക്കിവിടെ ഇനി നില്‍ക്കാനാവില്ല		sentence-collector	1	2
95d0750d4cd35af7cd2435a5467b1476158c2506cee51712755d7b6f92d8e3a0	ഇവിടെ ധാരാളം വന്നിട്ടുണ്ട്		sentence-collector	1	2
95d0ce378a368ceab387e0984cad7d8aeb2c50f71cd32c7a5df5e48a87c36f3b	നമ്മളെങ്ങോട്ടാ പോകുന്നേ		sentence-collector	1	2
9600bae22e03f208c177c0de099218baa7c4235aa69b4197f9e44b608cde09ab	ബെന്നി		sentence-collector	1	2
9602d7de446d545a405bd82e80094814c09b28c3b58c7885eda10340456c7cad	നമുക്ക് കഴിയും എന്ന് ഞാന്‍ പ്രതീക്ഷിക്കുന്നു		sentence-collector	1	2
96134dd7bf7093efa23fbff84ef8090b352623114366bc12baf703fe4fb4baae	എങ്ങാണ്ടൊരിടത്ത്		sentence-collector	1	2
9633a2edc53d7bff032fdfd71db6471cd13345020c96cf85f39a5277ee423502	ഗാന്ധിയുടെ ദേശീയപ്രസ്ഥാനവും അംബേദ്കറും മറ്റും നേതൃത്വം നല്‍കിയിരുന്ന സാമൂഹ്യനീതി പ്രസ്ഥാനവും തമ്മില്‍ ഒരു വൈരുദ്ധ്യാത്മകബന്ധം നിലനില്‍ക്കുന്നുണ്ടായിരുന്നു.		sentence-collector	1	2
965f761cc625473a32b8169b3d1a6f10ab6de0af11a78b78ba4bd5fcbdf5e4f1	ആരോഗ്യമേഖലയിൽ മരുന്നുകളുടെ ശേഷിയും ഫലവും മനസ്സിലാക്കാൻ കുറെക്കാലമായി ഉപയോഗിച്ചുവരുന്ന ഒരു പരീക്ഷണരീതിയാണിത്.		sentence-collector	1	2
966a4784a8a5a4263d150a59839ef1cfcbe50005ce382a16121ac1978b184ac9	ഇനിയും ആവര്‍ത്തിക്കാതിരിക്കണമെങ്കില്‍		sentence-collector	1	2
96706ab9cc21601dcacbe3176feb6e52255d405bfd62a56c20183a027b97b042	അപ്പോൾ, അവിടെയും ലഭ്യമായ വിഭവങ്ങൾക്കനുസരിച്ചുള്ള ഒരു അലോക്കേഷൻ വേണ്ടി വരും.		sentence-collector	1	2
96921b2e461024cd5097a25ba7bc2bf79c353fd6cc471e5193916cf1584a3e82	എല്ലാവരും മുഴുവൻ സമയം വീടുകളിൽ മാത്രമായിരിക്കുമ്പോൾ അത് സ്ത്രീകളെ എങ്ങനെയെല്ലാം ബാധിക്കുന്നു എന്നത് ഒരു വലിയ ചോദ്യമാണ്.		sentence-collector	1	2
969e449d8af644043f240c39c9f8f2a409fc29d20135c090fce767156ecbabd8	നീ		sentence-collector	1	2
96c2d3f2ea598089e28247823342eb7e60273304b1785602f4f3cc6631e254e1	ആരാണത്		sentence-collector	1	2
96ccb1bf8afcb79e3971065c5242b0fee32a33d78d6fa60e1832bd3268885fea	ഇതുപയോഗിച്ചിരുന്നു		sentence-collector	1	2
96cfbe9bcef03f4662d8c158def184d971e123f975412cd05bd2a5cf4c121f8e	അഞ്ച് പ്രധാന എൻജിൻ സ്റ്റാർട്ട്‌ ചെയ്തിരിക്കുന്നു		sentence-collector	1	2
96da5b9dd81df7d09cb19e2223304696ea1caf71175ea7bd0a5f60fd7af2b425	അതെ ഞാന്‍ തന്നെ		sentence-collector	1	2
96dd9d6817853d94f4b4d184c64de2ca231de9c5f804105582d9b4e0dffc9bf2	കേരളത്തിലെ മതപരിവർത്തനം, മയക്കുമരുന്ന് കേസുകളിൽ ഉൾപ്പെട്ട ആളുകളുടെ വിവരങ്ങൾ എന്നിവ വിലയിരുത്തിയാൽ ന്യൂനപക്ഷമതങ്ങൾക്ക് എന്തെങ്കിലും പ്രത്യേകപങ്കാളിത്തമില്ല എന്ന് മനസ്സിലാകും.		sentence-collector	1	2
96e60f9ccf401e6d4972160af355bf789f18290043cd6677d2569d37885ee48d	സാധാരണ ആശുപത്രികൾ കോവിഡ് ചികിത്സാ കേന്ദ്രങ്ങൾ ആകുമ്പോൾ അവിടം രോഗപ്രതിരോധശേഷി കുറഞ്ഞ ജീവിതശൈലീ രോഗക്കാരുടെ		sentence-collector	1	2
96e68e56bfd4b20dd87e43254b9c48af183c1b778ce779037cf5a7a3f01dff24	അത്ഭുതപ്പെടുത്താം ഒരു മാജിക് പോലെ		sentence-collector	1	2
96fcc465c0230fee3804fa6134478bbcebd0d1e69a921cf836284067e15f6a3d	കാബേജ് തോരനുണ്ടാക്കുന്നതെങ്ങനെയാണ് അമ്മേ?		sentence-collector	1	2
97007cd68faa7e368f6632f8f6520c38a0a2374a007ecd556f7cefa2fc742af3	കനാലുകളുടെ ആഴവും വീതിയും വര്‍ദ്ധിപ്പിച്ച് വെള്ളം സുഗമമായി ഒഴുകുന്നതിനാവശ്യമായ ശാസ്ത്രീയമായ പ്രവര്‍ത്തനങ്ങളാണ് ഇതിന്റെ ഭാഗമായി നടത്തുക.		sentence-collector	1	2
970d35b3ce3eec8d8d2e9c811a8ee6bbc4920d4395b7fcaa4e2c38b6067e71c8	അവ ജ്വലിക്കുന്നില്ല		sentence-collector	1	2
9729748544a8b3c93aec2c28515ee19db877a7061f34f42a9761f0c4b78635ed	അല്ല ഹോട്ട് ഡോഗ് ആണ് നല്ലത്		sentence-collector	1	2
973a7f8cf8a1d26ded48e29737a035985eb14c5c03fe88148b282a8fbc9d17f0	അത് മര്‍ഫ് ആണോ		sentence-collector	1	2
9769c781ce65c8d0b305418ab465c0035413dbabc14177195d678be82d1dbce2	അതല്ല മറ്റേത്		sentence-collector	1	2
9771b81e3f80bf5d17277df5a9070eea37f3bd20cf2783e9d308d231c491ffab	എനിക്ക് നിന്നെ തിരിച്ചു വേണം ഞാന്‍ നിന്നെ ശരിക്കും സ്നേഹിക്കുന്നു		sentence-collector	1	2
977eca4c0f56fe6259388b535bae03635eeebf36be121159f4f7e88ea5abf535	അങ്ങനെ നഷ്ട്ടപ്പെട്ട ആശയവിനിമയം തിരിച്ചു കിട്ടി		sentence-collector	1	2
979061b82597ac4918fbd44713cfe3c2b7fb4ef0cbb0284b8cf25ccbb03021e9	ഇല്ല ഇല്ല ഇതുവരെയില്ല		sentence-collector	1	2
97bb2aa6d4fa4e9a86d3cc4b55a24dd025e4b9a22a247d9898fbf81bf17232d7	നീയൊരു മടിയനാണ്		sentence-collector	1	2
97bdd0a0efa462614a6ff5e70e1691560e0a479180a78323764bb77b62b83d77	വേര്‍പെടൂ		sentence-collector	1	2
97c959dcc32cffe3bb20b7f7e9f2fad4284c85895eafc28cf9188395d42c80dc	ആളുകള്‍ ഇതിവിടെ എഴുതുമ്പോൾ		sentence-collector	1	2
97da687aa46521c694dd1850536d78ca18acdfe4586c1bf884c0a8b3e3615fee	ഇതെല്ലാം പഴയപോലെ തന്നെയാണോ		sentence-collector	1	2
97e3e55238bec4a8492be2c0b386a36e26895b8d9a9639d955080bc6164a5c6e	അവരുടെ വിഷമമാണ് ആ കണ്ടത്		sentence-collector	1	2
